8792,5947,3
8792,4960,5
8792,8352,2
8792,5283,3
8792,5181,4
8793,8411,3
8794,8546,5
8795,3911,3
8795,4139,3
8795,5456,3
8795,4606,3
8795,6375,4
8796,9795,4
8797,6701,3
8797,9409,4
8797,3634,3
8797,9000,3
8797,9661,4
8798,7591,4
8798,2775,5
8798,2848,4
8799,8917,5
8800,1194,4
8800,4596,2
8801,9436,3
8801,8364,5
8802,6510,5
8802,1744,5
8802,3792,4
8802,9503,5
8803,8538,4
8804,2739,3
8804,6892,5
8805,1936,4
8805,4392,3
8805,1752,3
8805,1378,4
8805,9288,2
8805,9095,3
8805,7059,5
8806,2114,4
8806,4759,5
8806,6042,3
8806,8582,4
8806,1557,3
8806,6726,4
8807,1599,5
8807,4451,3
8808,8519,4
8809,8592,5
8809,7127,5
8809,7596,5
8810,7888,5
8811,5373,3
8812,8867,3
8813,3966,3
8813,6951,5
8814,8589,5
8815,8495,5
8816,2950,5
8816,5187,5
8816,2632,5
8816,6418,4
8816,3394,4
8817,9430,3
8818,6583,4
8819,1680,3
8819,1305,4
8819,3213,4
8819,8211,4
8819,3767,5
8819,7167,5
8819,978,5
8819,2326,3
8820,831,4
8820,5745,4
8820,3250,3
8820,5751,3
8820,3877,3
8820,8201,4
8820,1060,3
8820,907,3
8820,1101,3
8821,9038,2
8822,8980,4
8823,7631,5
8823,5912,5
8823,6761,5
8823,5158,5
8823,7969,4
8823,5239,5
8823,7968,5
8824,9482,5
8825,5640,4
8826,7918,5
8826,8309,3
8827,8959,4
8828,3802,5
8828,836,4
8828,2264,3
8828,3156,1
8828,1948,5
8828,182,4
8828,1821,2
8829,6868,4
8830,8049,4
8830,9748,4
8830,8781,4
8831,565,4
8831,1574,4
8831,2218,3
8831,850,3
8831,2244,5
8831,5181,3
8831,5173,4
8831,813,5
8831,5032,3
8831,2743,5
8831,1065,4
8831,2313,4
8831,4173,2
8831,3721,2
8832,8054,4
8833,420,3
8833,2000,3
8833,1606,3
8833,1955,4
8833,336,3
8833,4400,2
8833,626,3
8833,686,3
8833,1694,3
8833,2546,3
8833,414,3
8833,2340,3
8833,888,3
8833,207,4
8834,8650,4
8835,4360,3
8835,411,2
8835,2184,3
8835,4908,2
8835,3869,2
8835,4009,2
8835,8920,4
8835,4110,4
8835,771,3
8836,3409,4
8837,4706,4
8837,5844,2
8838,9511,4
8839,7281,5
8840,4300,3
8841,7919,3
8842,9216,4
8842,5722,4
8843,3998,3
8844,9395,3
8845,9001,4
8845,9529,4
8846,9780,5
8847,9311,2
8848,8105,3
8849,7461,3
8850,8307,2
8851,7738,4
8852,4811,5
8852,4140,5
8852,3699,5
8852,3333,4
8853,9785,3
8854,7537,5
8855,6948,3
8856,9460,4
8857,6927,4
8858,6337,3
8859,3401,5
8860,6475,4
8860,6827,5
8861,5945,5
8861,3806,4
8861,4085,4
8861,7724,5
8861,4860,5
8861,6914,4
8861,4528,4
8861,5607,5
8861,4022,4
8861,5920,5
8861,9431,5
8861,2981,4
8861,6807,4
8861,6319,4
8861,2074,5
8862,5617,5
8862,5826,4
8862,7997,5
8862,4609,4
8863,9896,4
8863,8347,5
8864,6164,5
8864,4952,4
8864,4773,4
8865,7655,2
8865,5734,3
8865,8591,3
8866,4347,3
8866,7623,3
8867,7304,5
8868,5046,3
8869,2388,3
8870,8728,3
8871,4513,3
8871,2989,4
8871,2878,2
8871,4972,5
8872,6981,5
8873,9736,4
8874,8098,4
8874,5464,5
8875,7735,2
8875,7271,5
8876,8538,4
8877,5956,4
8878,8696,3
8878,7089,3
8879,9495,5
8879,6599,2
8879,2805,5
8880,6062,4
8880,7527,3
8881,3479,5
8882,7044,3
8882,8427,4
8882,4532,4
8882,8691,5
8882,5211,5
8882,5776,4
8883,3029,4
8884,7550,5
8885,5076,4
8885,1506,4
8885,3511,5
8886,6455,4
8886,2024,5
8886,7429,4
8887,5083,5
8887,5507,5
8887,1593,4
8887,2830,5
8887,3449,5
8887,2517,4
8887,4275,4
8887,6504,3
8887,5655,3
8888,8340,3
8889,9568,4
8889,8933,4
8890,7768,4
8890,8218,3
8891,8651,3
8891,3978,2
8891,6188,3
8891,6509,3
8891,8049,3
8891,2312,4
8891,5072,5
8891,2491,3
8892,5556,4
8892,9841,3
8892,3412,3
8892,5777,3
8892,9021,4
8893,9815,3
8894,5367,4
8894,5182,4
8894,4153,5
8895,8496,3
8895,6288,4
8895,6609,5
8896,8012,4
8896,5458,4
8896,9068,4
8896,4387,4
8896,8002,4
8896,6760,4
8897,5755,3
8897,6719,3
8898,6446,3
8899,2690,3
8899,3353,5
8899,9224,2
8899,2046,3
8899,4315,4
8900,5035,4
8901,7991,3
8901,5041,5
8901,5861,5
8901,6212,5
8902,2649,5
8902,4252,4
8902,7151,5
8902,4191,3
8902,1206,4
8902,4160,4
8903,8889,3
8904,2108,5
8905,8143,3
8906,9548,5
8907,5285,4
8908,6477,3
8908,7846,5
8909,610,3
8909,143,4
8909,273,3
8909,2268,4
8909,200,4
8909,256,4
8909,473,4
8909,265,4
8909,140,4
8909,3427,5
8909,515,4
8909,98,4
8909,186,4
8910,5474,3
8911,1933,1
8911,3224,5
8912,2559,3
8912,8625,3
8912,1642,5
8912,2188,5
8912,1544,4
8912,380,3
8913,4577,4
8913,6660,2
8913,7363,3
8914,8694,4
8914,5171,4
8914,5340,4
8914,2759,5
8914,7996,4
8914,7596,5
8914,3258,3
8914,8008,4
8914,4959,4
8915,2774,4
8915,2399,4
8915,2947,4
8915,1517,5
8915,3120,5
8915,1880,4
8915,6838,4
8915,4275,4
8915,562,5
8915,1862,4
8916,7249,5
8917,8156,1
8918,6197,4
8918,9870,5
8919,3884,5
8919,3489,2
8919,1525,3
8919,7113,5
8919,1213,3
8919,6650,5
8919,859,4
8919,6252,4
8919,3174,5
8920,3710,4
8920,8509,2
8921,8542,4
8921,5109,3
8921,5431,3
8921,4871,3
8921,9871,4
8922,7602,5
8923,4996,5
8923,4722,5
8923,5737,3
8924,8307,4
8925,8458,5
8926,2654,4
8926,1905,4
8926,4461,5
8926,7035,5
8926,2978,4
8926,3915,5
8926,4200,4
8927,6911,5
8928,9890,4
8929,6299,4
8929,4589,4
8929,8960,4
8930,6626,4
8931,8166,2
8931,1929,5
8932,6989,4
8933,5335,5
8934,9347,1
8935,8736,3
8936,8330,5
8937,6864,3
8938,8906,4
8938,3262,3
8938,7952,3
8938,8916,3
8939,8160,4
8939,8733,4
8940,5924,2
8940,8602,4
8941,8766,2
8942,6308,5
8943,8800,4
8944,4942,5
8944,7212,5
8945,6142,5
8946,2150,3
8946,7138,3
8946,3876,2
8946,2709,3
8946,6212,3
8946,9494,2
8946,6681,4
8946,6291,4
8947,5552,5
8947,6506,5
8948,6177,3
8949,8570,3
8949,2462,4
8949,3042,3
8949,4600,3
8949,3861,5
8950,9986,3
8951,8658,5
8951,8914,4
8951,5409,2
8952,6532,4
8953,5917,3
8954,5493,3
8954,7484,3
8955,6764,4
8956,9079,3
8956,3273,1
8956,6963,4
8956,6427,3
8957,5453,5
8958,7464,5
8958,9103,5
8958,7056,5
8959,1434,2
8959,982,3
8959,489,5
8959,1322,5
8959,487,5
8959,1114,3
8959,514,2
8959,2122,3
8959,778,3
8959,1714,4
8959,710,4
8959,4064,3
8959,578,3
8959,237,5
8959,1214,3
8959,1748,4
8959,4713,3
8959,593,5
8960,8198,5
8961,9148,4
8962,9299,2
8962,2476,3
8962,988,5
8962,4624,4
8962,2750,5
8962,2978,4
8962,2606,4
8963,8562,5
8964,7592,5
8965,6091,3
8966,5012,4
8967,9227,4
8968,9188,5
8969,2910,3
8969,8529,3
8969,5389,4
8969,2022,2
8969,5568,1
8969,4542,2
8969,3650,4
8970,2941,3
8970,4612,3
8970,9976,3
8970,5645,4
8971,8662,3
8972,5776,3
8973,8197,2
8973,6031,2
8973,5185,4
8974,8774,4
8974,5708,4
8974,8620,3
8975,6487,4
8976,5657,5
8977,7881,5
8978,3173,5
8978,3269,4
8978,4343,4
8978,9842,5
8978,8434,5
8978,7535,4
8979,4341,4
8980,8633,4
8981,8020,4
8982,4098,5
8982,7774,5
8982,7339,5
8982,2919,4
8982,3401,4
8983,9137,5
8984,7659,3
8985,4930,5
8986,8895,4
8987,8213,4
8988,9357,3
8989,8818,3
8989,7771,5
8990,7556,4
8990,4848,5
8990,4971,5
8990,6980,4
8991,4262,1
8992,8059,5
8993,8056,5
8994,3535,3
8994,6022,3
8995,9132,4
8996,5264,4
8997,7491,3
8997,7977,4
8997,8083,4
8998,8992,4
8999,3795,5
8999,2549,3
8999,3582,4
8999,2971,3
8999,1106,5
8999,1015,3
8999,2297,4
8999,7428,2
9000,9738,4
9001,5589,4
9001,9758,3
9002,9278,4
9003,7526,4
9004,2514,4
9004,3911,4
9005,7989,4
9006,8907,4
9007,3685,5
9007,4749,5
9008,2852,4
9008,5330,5
9009,5479,3
9009,2273,1
9009,9235,4
9009,8370,3
9010,2668,3
9010,5903,4
9010,6871,4
9010,1168,3
9010,2314,1
9010,1357,4
9010,635,4
9011,186,2
9011,3219,1
9011,614,3
9011,341,5
9011,704,2
9011,1061,4
9011,724,3
9011,5128,3
9011,651,2
9011,18,4
9011,2021,3
9011,129,4
9011,248,3
9011,123,2
9011,75,2
9011,410,2
9011,770,3
9011,27,3
9011,576,2
9011,133,5
9012,3752,5
9012,4311,4
9013,7359,2
9013,7843,4
9013,6933,3
9014,2734,3
9014,9322,3
9014,3441,4
9015,8920,1
9016,3531,5
9017,6349,3
9017,9019,4
9017,8358,3
9018,9626,5
9019,8160,5
9019,7008,5
9020,4106,4
9020,7593,5
9021,8416,2
9022,3059,2
9022,4547,3
9022,5687,3
9022,8405,3
9023,4936,3
9024,7436,4
9024,1846,1
9024,6158,5
9024,8588,2
9024,6359,4
9025,8663,5
9026,2946,3
9026,5670,3
9026,5163,4
9027,7071,3
9028,8194,4
9028,3069,4
9029,5761,5
9030,8995,1
9030,5742,4
9031,3560,4
9031,3703,4
9032,7249,4
9032,7397,4
9032,6946,3
9033,4457,4
9033,5893,5
9034,7559,5
9034,7251,5
9035,9972,4
9036,8779,4
9037,8795,4
9038,9287,4
9038,9923,5
9039,7515,4
9040,6863,3
9040,6530,3
9040,8896,3
9040,4296,3
9041,8953,3
9042,5543,3
9043,8685,4
9043,7040,3
9043,7108,4
9044,1172,2
9044,8381,1
9044,2149,5
9044,3611,2
9044,1118,2
9044,4599,4
9044,974,3
9045,6617,3
9046,2994,5
9046,9406,3
9046,4407,4
9046,6333,2
9046,5447,3
9046,6279,3
9046,5052,3
9046,279,3
9047,7484,3
9048,8114,5
9049,3139,4
9050,5966,3
9051,7795,5
9052,2671,4
9052,3108,4
9052,2296,4
9052,5639,4
9053,7667,4
9053,8742,4
9054,9544,5
9055,9338,4
9056,9362,3
9057,347,5
9057,1641,3
9057,542,3
9057,2834,4
9057,3949,3
9057,3795,4
9057,1161,2
9057,824,4
9057,637,3
9057,1196,4
9057,693,1
9057,628,4
9058,9497,3
9059,2068,4
9059,9809,3
9059,1579,3
9059,2601,3
9059,1250,2
9059,1389,5
9059,1645,4
9059,1431,4
9060,2855,3
9061,6450,4
9062,9559,2
9063,5487,3
9064,7077,4
9064,6389,4
9065,2333,3
9065,3732,5
9065,7381,3
9065,1720,5
9065,3749,4
9066,6899,4
9066,9271,4
9067,3173,5
9067,6546,3
9067,4122,3
9068,9830,4
9069,5808,4
9070,9220,4
9071,8452,5
9071,2829,4
9072,9655,3
9072,5764,3
9073,6941,4
9073,5252,5
9074,7068,5
9075,9093,4
9076,5348,4
9076,5242,3
9076,9788,5
9076,2804,4
9077,1834,4
9077,3615,4
9077,3240,4
9077,1017,4
9077,4081,5
9078,299,4
9078,952,3
9078,6600,5
9078,8802,5
9079,5813,3
9079,9924,3
9079,6813,4
9080,9551,5
9081,4907,5
9082,9113,4
9083,3734,5
9084,2853,5
9084,3271,4
9084,1850,4
9084,5815,4
9085,6546,2
9085,1634,3
9086,3694,4
9087,9856,4
9088,9567,4
9089,5206,5
9089,6456,3
9089,8432,2
9089,2196,4
9090,7257,3
9090,9632,4
9090,462,4
9091,8389,5
9092,8938,4
9092,4452,4
9092,9544,3
9093,7026,3
9093,2228,3
9093,8286,5
9093,5498,5
9094,2763,4
9094,6692,3
9095,8623,3
9095,6865,4
9096,1726,1
9096,1669,2
9096,2123,5
9096,6021,4
9097,8451,5
9098,8779,5
9099,7533,4
9100,582,5
9100,708,4
9100,6066,3
9100,9195,4
9100,4473,4
9101,9068,3
9101,6304,3
9102,1044,3
9102,1979,4
9102,506,3
9102,259,3
9102,4020,2
9102,7550,5
9102,4383,3
9102,695,4
9102,807,3
9102,5849,4
9102,348,4
9103,2398,4
9103,3025,3
9103,2547,4
9103,2991,4
9103,6910,3
9103,3098,4
9103,1694,4
9103,2184,4
9103,1426,4
9103,1811,4
9104,1371,4
9104,6781,4
9104,9183,4
9105,7724,3
9105,7164,4
9106,8153,3
9107,8538,3
9108,3149,4
9108,6425,5
9109,9481,3
9109,3688,5
9109,5049,4
9110,2211,4
9110,1231,3
9110,3692,4
9110,1266,4
9110,8053,5
9110,4490,4
9110,2578,5
9110,1131,4
9111,8795,4
9112,2590,5
9112,3442,4
9113,7921,3
9114,8009,3
9114,7088,3
9115,6810,4
9116,6896,4
9116,7124,4
9117,7671,5
9118,9720,4
9119,9035,2
9120,9227,3
9121,6929,3
9121,7808,3
9121,6933,4
9121,6790,3
9122,7796,3
9123,2077,4
9123,4679,4
9123,1609,2
9123,9066,2
9123,2405,3
9123,957,3
9123,2935,5
9123,2495,4
9123,1587,4
9123,976,5
9124,8577,4
9125,529,1
9125,1707,1
9125,621,1
9125,730,5
9125,471,1
9125,6382,1
9125,501,2
9125,937,3
9125,353,2
9125,371,4
9125,714,3
9125,6521,1
9125,248,3
9125,736,2
9125,935,2
9125,381,3
9125,3892,2
9125,2024,1
9125,1574,1
9126,9856,5
9127,5219,5
9127,8862,4
9127,6694,4
9127,8282,5
9128,4540,4
9128,4321,3
9128,3768,5
9128,8594,5
9129,8235,5
9130,6584,2
9131,2721,4
9131,6734,4
9131,1239,3
9131,5906,5
9131,9115,4
9131,4188,5
9131,3302,4
9132,9033,2
9133,5733,3
9133,7465,2
9134,6479,3
9134,5079,5
9135,4716,4
9135,7169,4
9135,2677,4
9135,5341,4
9135,2174,5
9135,2487,2
9136,8612,4
9137,2765,5
9137,3157,5
9137,5265,5
9137,2719,5
9137,7717,5
9137,4567,5
9138,2813,4
9138,6232,3
9138,2080,3
9138,7929,4
9139,9033,5
9140,5350,3
9140,7359,4
9141,8929,3
9142,5187,5
9142,4265,4
9142,9722,4
9142,6454,4
9143,9621,3
9144,7956,5
9145,1067,5
9145,1825,5
9145,786,5
9145,1548,5
9145,1811,5
9145,996,5
9145,1478,5
9145,661,5
9145,2315,5
9145,2992,5
9145,4253,5
9146,5477,3
9147,9436,3
9148,9893,5
9149,5987,4
9149,6579,4
9149,2980,4
9150,6548,4
9151,8007,3
9151,5471,3
9152,5495,3
9153,8404,5
9153,7706,1
9154,4699,4
9155,1558,4
9155,5338,4
9155,3162,3
9155,3743,5
9156,7611,2
9156,7417,3
9156,9757,3
9157,9861,3
9157,4097,3
9158,8236,4
9159,8140,4
9160,8661,4
9161,9656,3
9162,5522,4
9162,7673,4
9163,6843,2
9163,7190,2
9164,5276,5
9165,350,5
9165,1455,5
9165,6552,5
9165,7750,5
9165,375,5
9165,132,4
9165,232,2
9165,3964,4
9165,1039,4
9165,260,3
9165,885,4
9165,346,4
9165,1435,4
9165,148,3
9165,1655,1
9166,7964,4
9167,9340,3
9168,7988,5
9169,7487,3
9170,5451,5
9171,8278,5
9172,7815,4
9172,5635,5
9173,9097,4
9174,1289,3
9174,1270,4
9174,5903,4
9174,4711,4
9174,8623,5
9175,3335,5
9175,3129,4
9176,1141,4
9176,1734,4
9176,147,4
9176,3468,4
9176,632,4
9176,3876,3
9176,4766,3
9176,2754,3
9177,9960,4
9178,8212,3
9178,5556,3
9178,8857,4
9179,7810,4
9180,4097,4
9181,8294,4
9181,6814,4
9181,5145,3
9182,7483,1
9182,8859,5
9183,8888,5
9184,5660,4
9185,7062,4
9186,3009,4
9187,6706,3
9187,5645,2
9188,8251,5
9188,8354,5
9188,4550,5
9188,6201,5
9188,4669,5
9188,5963,5
9188,3452,5
9188,8225,5
9189,9163,3
9190,8907,4
9191,7937,4
9192,4479,5
9192,4817,5
9192,3057,5
9192,7160,5
9193,2643,4
9193,1953,3
9193,3904,3
9194,6482,3
9195,652,3
9195,4413,4
9195,135,5
9195,9669,3
9195,185,3
9195,422,5
9195,901,3
9195,30,3
9195,1708,2
9195,2186,3
9195,458,3
9195,2988,5
9195,1867,3
9195,2991,4
9195,137,4
9196,9404,3
9197,4935,3
9198,4672,3
9198,4908,3
9198,7392,5
9199,4541,4
9199,3507,4
9199,3947,4
9199,4884,3
9199,5059,4
9200,6856,3
9201,3274,3
9201,2002,4
9201,1628,4
9201,1244,4
9201,2218,3
9202,9266,4
9203,5104,3
9204,7023,5
9204,8795,4
9205,6931,3
9206,5420,4
9207,3576,3
9207,6068,2
9207,4052,4
9207,2141,3
9208,5529,3
9209,8284,5
9210,9419,4
9211,6000,3
9211,7875,3
9212,4714,5
9212,6755,4
9212,4001,4
9213,9207,5
9214,1902,5
9214,2009,5
9214,7080,5
9214,2751,4
9214,4813,4
9214,2746,4
9214,5945,5
9214,3162,4
9214,5304,5
9214,4795,5
9214,2497,4
9214,5006,3
9214,7211,4
9214,8860,3
9215,6147,3
9215,5604,5
9216,9773,3
9217,4223,5
9217,8610,3
9217,9763,5
9217,3486,4
9217,4145,2
9218,5976,5
9218,7668,4
9219,8328,5
9220,9626,4
9221,8583,3
9222,7722,3
9223,7285,3
9223,5411,3
9223,3710,3
9224,8715,5
9225,6503,4
9225,4314,4
9226,4100,2
9226,6636,2
9226,4973,2
9227,8685,5
9228,2746,3
9228,4022,3
9228,3223,3
9228,2830,3
9228,252,3
9228,1006,3
9228,7630,4
9228,2184,3
9229,1819,4
9229,4081,3
9229,3560,2
9230,6673,4
9231,5074,4
9232,4743,5
9233,4125,5
9233,5262,4
9233,2529,5
9233,2984,5
9233,3563,5
9234,4279,4
9234,2280,4
9234,6266,4
9234,7755,4
9234,2980,5
9234,5913,3
9235,3603,4
9235,5243,3
9235,5007,3
9235,3726,4
9235,2351,3
9236,4233,5
9236,4069,5
9237,6884,4
9238,8155,5
9238,6450,4
9239,4210,3
9239,4471,5
9240,4006,5
9240,5938,3
9240,2246,4
9240,4285,4
9240,2915,4
9241,9988,3
9242,7341,2
9243,9606,4
9244,1426,4
9244,621,5
9244,545,2
9244,5282,4
9244,416,3
9244,493,3
9244,686,5
9244,935,5
9244,767,2
9244,4199,3
9244,762,5
9244,265,5
9244,3140,5
9244,2159,3
9244,329,5
9244,7442,1
9244,296,5
9244,184,3
9244,119,5
9245,7537,5
9246,121,1
9246,47,4
9246,1644,2
9246,78,4
9246,86,4
9246,116,3
9246,1195,3
9246,83,3
9246,1220,1
9246,9,4
9246,7734,2
9246,1030,3
9246,1247,2
9246,467,1
9246,2578,3
9246,825,3
9246,557,3
9246,326,4
9246,459,5
9247,5319,3
9247,6767,3
9247,4685,3
9248,8714,5
9249,8102,5
9250,8088,2
9250,9786,5
9250,4141,5
9250,4174,3
9251,1547,3
9251,4895,3
9251,1063,4
9251,331,4
9251,1821,3
9251,1430,3
9251,1315,4
9251,557,4
9251,1221,4
9251,5181,4
9252,9839,5
9253,9530,3
9254,7926,3
9255,462,5
9255,8471,5
9255,7869,5
9256,8616,4
9257,4974,2
9257,103,5
9257,2314,4
9257,780,5
9257,1887,4
9257,357,4
9257,298,3
9257,456,5
9257,6745,5
9257,2190,4
9257,89,5
9257,826,3
9258,4818,5
9259,7618,3
9259,7576,3
9260,2310,3
9261,8472,5
9262,8098,4
9263,5029,4
9263,4068,4
9264,7654,4
9265,7273,3
9266,2805,3
9267,6820,4
9267,6326,5
9267,2698,4
9267,6154,4
9268,9717,3
9269,8432,3
9269,9874,4
9269,5167,4
9270,6706,3
9271,6928,4
9272,9686,5
9272,6399,1
9273,6471,3
9273,9116,4
9274,9704,5
9275,9612,2
9275,9778,4
9276,6300,1
9277,5015,5
9277,4914,5
9277,9157,4
9278,8910,4
9278,2391,4
9278,2319,4
9278,2861,4
9279,9692,5
9279,9062,4
9279,4878,3
9280,8034,3
9281,9792,5
9281,5078,1
9282,7831,4
9283,8441,3
9284,8632,5
9284,7698,5
9285,799,5
9285,7122,4
9285,2383,4
9285,5676,3
9285,4099,4
9285,1245,3
9285,9716,5
9285,3099,4
9285,8766,5
9285,3416,4
9285,5261,4
9285,2995,4
9285,2539,4
9286,5454,1
9286,4666,3
9287,8815,3
9288,9912,5
9289,7609,5
9289,1107,3
9289,993,5
9289,269,3
9289,836,3
9290,7111,3
9291,6163,3
9292,8635,4
9293,9962,5
9294,9856,4
9295,3305,2
9295,5474,4
9295,7366,4
9296,2986,4
9296,8030,5
9296,3681,4
9296,3336,4
9296,5405,5
9297,4827,5
9297,1371,4
9298,9399,3
9299,6713,5
9300,1372,3
9301,7663,3
9302,5343,4
9303,2901,4
9303,2179,3
9303,9729,3
9303,2941,4
9303,1169,3
9303,6950,3
9303,1997,4
9303,5165,5
9304,9110,3
9304,9443,4
9305,1387,5
9305,1609,5
9306,2506,4
9306,2059,5
9306,6951,5
9307,2266,4
9307,3331,2
9308,6138,3
9308,5372,4
9308,3887,3
9309,2363,4
9309,3274,4
9309,912,3
9309,4895,2
9309,3163,3
9309,5522,2
9309,1222,4
9309,5728,2
9309,5600,2
9309,7704,2
9309,4427,4
9309,454,5
9309,6761,3
9309,4877,3
9309,2324,5
9310,5610,4
9311,7124,5
9311,2984,2
9311,7436,5
9312,7450,2
9313,8227,3
9314,2275,5
9314,6458,4
9314,7435,5
9314,3616,3
9314,9346,4
9315,3958,3
9315,2156,3
9315,2453,4
9315,3141,3
9315,7035,3
9315,8873,4
9315,4925,3
9315,7278,4
9316,7457,4
9317,5230,3
9317,6491,5
9317,3526,4
9317,5645,4
9318,6381,4
9318,3228,4
9318,4607,3
9318,2702,4
9318,2943,2
9319,9008,5
9320,1793,1
9320,4756,1
9320,6030,5
9321,9590,4
9322,2088,5
9322,8091,5
9322,1252,4
9322,5253,5
9322,2582,5
9322,5967,3
9322,1892,5
9323,8196,4
9323,7890,3
9324,4485,4
9324,9667,4
9324,8497,4
9324,7906,4
9325,8368,4
9326,9697,3
9327,9918,1
9328,8820,4
9329,4391,1
9329,1916,3
9330,1407,3
9331,5955,4
9332,7566,3
9332,6753,5
9333,5053,5
9334,9391,5
9335,7301,5
9336,8024,3
9337,6839,2
9338,5784,5
9339,7844,4
9340,6364,4
9340,3406,4
9340,2302,2
9341,3882,3
9342,6240,2
9343,6419,5
9343,6890,5
9344,5032,4
9344,1940,5
9344,1389,3
9344,1928,5
9344,9078,4
9344,5771,3
9344,7487,5
9345,8315,5
9346,4578,4
9346,5463,5
9346,4650,5
9346,1692,5
9346,5500,4
9347,9483,3
9348,5228,4
9349,3322,5
9349,6014,5
9349,1496,5
9349,4842,3
9350,8226,4
9350,8319,4
9350,7002,4
9350,6189,4
9351,7616,4
9351,9447,4
9352,8015,3
9352,5851,4
9353,8908,4
9354,8019,3
9355,9271,2
9356,9837,5
9357,959,4
9357,4383,3
9357,3590,4
9357,1949,4
9357,1957,5
9357,819,5
9357,518,4
9357,4622,3
9357,1005,3
9357,362,5
9357,4336,5
9357,606,4
9358,9304,3
9359,9246,4
9360,2630,4
9360,1666,5
9360,2741,4
9360,338,4
9360,2584,4
9360,1545,5
9361,2286,5
9361,6385,5
9362,9530,4
9362,9931,4
9363,9870,4
9364,9794,4
9364,5269,3
9365,3175,4
9365,9459,5
9365,3674,5
9365,1617,4
9365,9635,4
9365,9044,4
9365,4209,4
9366,3198,5
9366,2824,5
9366,7549,4
9366,3098,5
9366,4025,5
9366,2574,5
9366,8431,5
9366,8030,4
9366,2970,5
9366,5121,5
9366,2261,5
9367,7526,4
9368,7975,3
9369,7001,5
9369,9297,5
9369,4579,3
9369,2361,4
9369,3700,5
9369,7106,3
9370,8772,4
9371,9032,5
9372,2933,3
9372,4145,3
9372,7613,4
9373,6487,5
9374,3209,3
9374,2793,3
9374,5589,4
9374,2447,4
9374,4013,4
9375,6659,4
9376,7910,4
9377,6175,5
9377,6652,5
9377,7797,2
9378,7628,3
9378,4536,4
9379,2598,3
9379,8556,3
9379,2658,3
9379,4565,3
9379,2554,3
9380,6096,4
9380,5086,4
9380,4243,4
9380,4845,4
9381,9011,1
9382,365,3
9382,757,5
9382,5627,5
9382,1949,3
9382,390,2
9382,714,3
9382,820,4
9382,127,3
9383,8537,5
9384,586,2
9384,767,3
9384,457,3
9384,1171,4
9384,1684,4
9384,4895,5
9384,1754,4
9384,1552,4
9384,1678,5
9384,6201,4
9384,563,2
9384,5216,3
9384,1639,2
9384,854,5
9384,1689,4
9384,879,4
9385,8819,5
9385,7952,5
9386,6248,4
9386,5352,2
9386,4355,4
9386,4659,1
9386,4007,4
9386,1227,5
9386,2996,5
9386,8530,3
9387,7792,1
9388,3450,4
9388,2683,3
9388,1306,2
9388,1442,4
9388,7352,4
9388,8974,4
9388,6621,4
9389,9933,4
9389,5590,5
9390,5811,4
9391,9186,3
9392,6542,4
9392,1753,5
9392,2856,5
9392,2185,4
9392,3559,4
9392,4920,4
9392,6974,4
9392,676,4
9392,2542,4
9393,9932,5
9394,7312,4
9395,4121,3
9395,5686,2
9395,9508,4
9396,8796,3
9397,8321,5
9398,1647,3
9399,355,4
9399,333,3
9399,1670,4
9399,384,4
9399,554,4
9399,1338,5
9400,8748,5
9401,7965,5
9402,8034,4
9403,6784,4
9403,1039,2
9403,1837,4
9403,327,3
9404,7153,2
9405,9135,4
9405,5902,4
9405,5017,4
9406,9153,4
9406,9681,5
9407,4809,3
9408,7963,3
9409,3971,4
9409,2761,3
9409,2262,5
9409,1757,4
9410,2521,3
9411,4217,4
9411,5325,5
9412,7256,4
9413,3066,4
9413,6059,4
9413,2398,4
9413,1440,4
9413,5480,4
9413,3316,4
9413,5101,4
9413,2824,4
9414,5470,2
9414,3239,4
9414,5202,5
9415,8100,5
9416,9701,4
9417,9870,4
9418,4465,3
9418,6011,2
9419,9329,5
9420,9482,3
9421,4620,4
9422,5327,4
9422,4670,5
9422,5500,2
9422,2732,4
9423,9948,5
9424,7602,2
9425,5754,4
9425,2259,4
9426,8599,3
9427,6645,5
9427,6837,3
9428,7747,4
9428,9216,4
9428,6581,4
9428,5630,5
9429,9665,3
9430,8597,1
9431,4060,4
9432,9656,5
9433,5146,5
9433,2921,4
9433,1856,5
9433,2247,5
9433,744,4
9434,8528,3
9435,2316,5
9435,2840,5
9436,6286,4
9437,3884,4
9437,5287,4
9437,3200,3
9437,3111,5
9437,2936,5
9437,7038,5
9437,5956,4
9437,6830,3
9438,7869,4
9438,6157,3
9439,7869,4
9440,7600,5
9440,5945,2
9440,2547,4
9440,2277,5
9440,9656,4
9440,4679,3
9440,5410,5
9440,5609,5
9440,2224,5
9440,2009,5
9440,3454,3
9440,1101,5
9440,9201,4
9440,4085,5
9441,5212,5
9442,7484,5
9443,7462,2
9444,9178,3
9445,9639,4
9446,4668,5
9447,9205,3
9448,1043,4
9449,4728,3
9449,6512,4
9449,5041,4
9450,4780,5
9451,7974,4
9451,8781,4
9452,9652,3
9453,6706,3
9453,6167,2
9453,7486,3
9454,7289,3
9454,7296,4
9454,9140,4
9455,7780,3
9455,7112,2
9455,8134,3
9455,8236,3
9455,3265,3
9455,5047,4
9455,6203,3
9455,3176,4
9456,8972,5
9457,9723,2
9457,6659,3
9457,4018,3
9457,4560,3
9458,8757,4
9459,7306,2
9460,7392,5
9460,5420,4
