,user_id,item_id,rating
7424,482,2369,2
7425,482,2268,4
7426,482,2788,5
7427,482,3385,2
7428,482,1009,3
7429,482,3864,2
7430,482,1717,3
7431,482,1027,3
7432,482,1945,4
7433,482,2280,4
7434,482,1302,5
7435,482,458,3
7436,482,47,5
7437,482,780,3
7438,482,1374,2
7439,482,1125,4
7440,482,589,3
7441,482,1173,3
7442,482,25,5
7443,482,3271,4
7444,482,2401,4
7445,482,354,4
7446,482,2791,4
7447,482,1186,3
7448,482,1639,4
7449,482,742,3
7450,482,3365,5
7451,482,3897,4
7452,482,32,4
7453,482,3273,3
7454,482,2901,2
7455,482,1219,4
7456,482,1588,3
7457,482,587,3
7458,482,162,5
7459,482,1213,5
7460,482,1962,5
7461,482,2640,2
7462,482,455,2
7463,482,2424,4
7464,482,3508,4
7465,482,2713,2
7466,482,2770,3
7467,483,2761,4
7468,483,1721,2
7469,483,2628,2
7470,484,3450,3
7471,484,2722,4
7472,484,2692,5
7473,484,1513,3
7474,485,468,3
7475,485,349,4
7476,485,1281,3
7477,485,2918,5
7478,485,1125,5
7479,486,265,3
7480,486,3911,4
7481,486,2718,4
7482,486,3700,4
7483,487,2858,3
7484,487,2762,5
7485,487,1265,1
7486,487,2926,2
7487,487,34,5
7488,488,1206,1
7489,488,2628,3
7490,488,3928,4
7491,489,30,1
7492,489,1148,5
7493,489,296,5
7494,490,596,4
7495,490,1367,3
7496,490,2124,4
7497,490,616,3
7498,490,2876,2
7499,490,924,1
7500,490,1025,3
7501,490,1270,5
7502,491,161,3
7503,491,1036,3
7504,491,2858,5
7505,492,2976,3
7506,492,2997,4
7507,492,2433,2
7508,492,2699,4
7509,493,1617,5
7510,493,1094,5
7511,493,1459,4
7512,493,314,2
7513,493,1210,3
7514,493,300,4
7515,493,2324,4
7516,493,2583,3
7517,493,462,4
7518,493,2439,4
7519,493,2836,3
7520,493,271,4
7521,493,3481,3
7522,493,2890,4
7523,493,425,3
7524,493,924,5
7525,494,1588,3
7526,494,736,5
7527,494,110,4
7528,494,3671,4
7529,494,765,4
7530,494,2792,4
7531,494,2082,5
7532,494,2953,5
7533,494,2174,4
7534,494,1438,5
7535,494,432,3
7536,494,3035,5
7537,494,1687,4
7538,494,520,4
7539,494,1269,5
7540,494,2000,4
7541,494,1367,5
7542,494,1702,5
7543,494,1272,5
7544,494,3061,5
7545,495,750,5
7546,495,1262,5
7547,495,2324,4
7548,495,2501,4
7549,495,2890,3
7550,496,1580,4
7551,496,541,3
7552,496,2997,3
7553,496,533,5
7554,496,3864,4
7555,496,1372,5
7556,496,1639,5
7557,496,260,5
7558,496,908,4
7559,496,3793,5
7560,496,1196,5
7561,496,1356,5
7562,497,21,4
7563,497,3948,4
7564,497,2717,3
7565,498,2973,3
7566,498,1179,4
7567,498,899,3
7568,498,3081,4
7569,498,2692,5
7570,498,2150,4
7571,498,17,3
7572,498,1178,4
7573,498,2144,3
7574,498,3740,2
7575,498,260,4
7576,498,3304,3
7577,498,1267,4
7578,498,3545,3
7579,498,1197,4
7580,498,1280,3
7581,498,2858,4
7582,498,3152,3
7583,499,3071,5
7584,499,3408,4
7585,499,1103,5
7586,499,1835,3
7587,499,1208,3
7588,499,2724,3
7589,499,1727,4
7590,499,2020,3
7591,499,1097,5
7592,499,3259,3
7593,499,1293,5
7594,499,1,3
7595,499,593,5
7596,499,1196,3
7597,499,2734,3
7598,499,3916,5
7599,499,1307,3
7600,499,1747,5
7601,499,1269,4
7602,499,1569,4
7603,500,2084,3
7604,500,1223,5
7605,500,1480,2
7606,500,2997,5
7607,500,50,5
7608,500,3795,5
7609,500,2357,4
7610,500,588,4
7611,500,2863,5
7612,500,1088,3
7613,500,2709,3
7614,501,3863,1
7615,501,524,4
7616,501,1249,5
7617,501,3930,3
7618,501,3941,1
7619,501,1544,2
7620,501,589,3
7621,502,2335,1
7622,502,110,5
7623,502,2028,5
7624,503,942,5
7625,503,1266,5
7626,503,913,5
7627,504,1902,5
7628,504,2868,2
7629,504,2572,4
7630,504,3793,4
7631,504,1203,4
7632,504,2448,2
7633,504,260,5
7634,504,3435,5
7635,504,1968,3
7636,504,1245,4
7637,504,3683,5
7638,505,577,3
7639,505,1235,5
7640,505,1552,4
7641,505,2174,4
7642,505,1269,4
7643,505,260,4
7644,505,1641,4
7645,505,2859,4
7646,505,3448,4
7647,505,3421,5
7648,505,1370,5
7649,505,1304,5
7650,506,2770,3
7651,506,2683,3
7652,506,1911,3
7653,506,2692,4
7654,506,2424,4
7655,506,24,3
7656,506,2906,3
7657,506,1339,3
7658,506,517,3
7659,507,896,3
7660,507,877,3
7661,507,1893,4
7662,507,362,3
7663,507,1193,5
7664,508,2161,3
7665,508,2815,3
7666,508,198,4
7667,508,1147,4
7668,508,1126,2
7669,508,1036,5
7670,508,2393,2
7671,508,1527,4
7672,508,1129,4
7673,508,849,1
7674,508,1676,3
7675,508,1779,2
7676,508,3937,4
7677,508,1573,3
7678,508,2455,4
7679,509,150,3
7680,509,1673,3
7681,509,1371,4
7682,509,1653,5
7683,509,8,3
7684,509,1405,4
7685,509,539,2
7686,509,2722,2
7687,509,1681,2
7688,509,587,1
7689,509,778,4
7690,509,3000,4
7691,509,1060,4
7692,509,2501,4
7693,509,2376,3
7694,509,3386,3
7695,509,2140,5
7696,509,266,2
7697,509,141,4
7698,509,1594,4
7699,509,355,2
7700,509,1882,1
7701,509,2841,4
7702,509,1835,4
7703,509,364,4
7704,509,2193,2
7705,509,766,4
7706,509,1569,3
7707,509,3005,3
7708,509,2026,3
7709,509,3704,4
7710,509,3438,2
7711,509,804,3
7712,509,366,4
7713,509,1680,3
7714,509,2612,4
7715,509,839,3
7716,509,2948,3
7717,509,1475,4
7718,509,3705,2
7719,509,2490,3
7720,509,2126,4
7721,509,1296,3
7722,509,602,3
7723,509,861,2
7724,509,2506,3
7725,509,2165,3
7726,509,2275,5
7727,509,25,4
7728,509,1185,4
7729,509,1388,3
7730,509,611,3
7731,509,1093,2
7732,509,151,4
7733,509,2883,4
7734,509,2121,3
7735,509,2558,3
7736,509,494,3
7737,509,1213,3
7738,509,3107,3
7739,509,1374,4
7740,509,2124,4
7741,509,427,4
7742,509,367,3
7743,509,3208,3
7744,509,2978,1
7745,509,784,2
7746,509,788,2
7747,509,534,3
7748,509,1188,3
7749,509,1498,4
7750,509,783,3
7751,509,3555,3
7752,510,1064,4
7753,510,1374,3
7754,510,2529,2
7755,510,2105,5
7756,510,2011,4
7757,510,737,2
7758,510,3072,1
7759,510,1197,4
7760,510,3034,3
7761,510,2643,3
7762,511,750,4
7763,511,968,3
7764,511,3424,3
7765,512,3300,2
7766,512,3623,2
7767,512,2184,5
7768,512,1625,4
7769,513,2804,4
7770,513,428,4
7771,513,2616,2
7772,513,588,3
7773,513,1562,2
7774,513,3835,1
7775,513,216,3
7776,513,3362,4
7777,513,2174,3
7778,513,1225,4
7779,513,912,4
7780,513,3243,1
7781,513,3016,1
7782,513,413,3
7783,513,442,2
7784,513,2520,3
7785,514,223,5
7786,514,318,5
7787,514,1196,5
7788,514,3174,5
7789,514,1200,4
7790,514,3508,4
7791,514,2762,5
7792,514,2968,3
7793,515,1259,3
7794,515,480,3
7795,515,1913,4
7796,515,2065,3
7797,515,1176,3
7798,515,1222,3
7799,515,446,5
7800,515,1249,3
7801,515,2248,3
7802,515,904,5
7803,515,3067,4
7804,515,3289,4
7805,515,953,3
7806,515,910,3
7807,515,527,4
7808,515,3868,3
7809,515,3006,4
7810,516,1344,2
7811,516,2986,2
7812,516,2734,2
7813,516,2664,5
7814,516,1214,4
7815,516,1301,2
7816,516,3591,3
7817,516,2762,5
7818,516,2365,1
7819,516,2174,2
7820,516,3930,2
7821,516,2688,4
7822,516,2712,4
7823,516,3614,2
7824,516,902,5
7825,516,748,4
7826,516,3341,4
7827,516,3661,2
7828,516,3617,3
7829,516,2117,3
7830,516,2070,3
7831,516,2670,4
7832,516,2433,4
7833,516,357,3
7834,516,1965,3
7835,516,2527,4
7836,516,1196,4
7837,516,1544,3
7838,516,3578,4
7839,516,2676,3
7840,517,3148,5
7841,517,2870,4
7842,517,3897,5
7843,517,2017,3
7844,517,153,3
7845,517,909,5
7846,517,2336,5
7847,517,577,4
7848,517,1541,4
7849,517,110,3
7850,517,437,3
7851,517,224,3
7852,517,1126,2
7853,517,2011,3
7854,517,1005,1
7855,517,1230,5
7856,517,3019,4
7857,518,2174,4
7858,518,2505,4
7859,518,932,5
7860,518,1269,5
7861,518,47,5
7862,518,937,5
7863,518,930,5
7864,518,1057,4
7865,518,3721,3
7866,518,2324,5
7867,518,914,5
7868,518,2186,5
7869,518,490,4
7870,518,1343,4
7871,518,2731,5
7872,518,1277,5
7873,518,2943,5
7874,518,3548,5
7875,518,2020,4
7876,518,1265,4
7877,518,288,5
7878,518,1286,5
7879,518,933,4
7880,518,2949,4
7881,518,2858,5
7882,518,2882,3
7883,519,3799,1
7884,519,3512,5
7885,519,1221,3
7886,519,3160,1
7887,519,3565,4
7888,520,262,5
7889,520,380,2
7890,520,2565,4
7891,520,3499,4
7892,520,920,5
7893,520,3300,3
7894,520,1282,4
7895,520,164,4
7896,520,2720,3
7897,520,357,3
7898,520,2,4
7899,520,3481,4
7900,520,1562,1
7901,520,661,4
7902,520,1997,5
7903,520,3683,5
7904,520,1214,4
7905,520,223,3
7906,520,2858,5
7907,520,2724,3
7908,520,1028,5
7909,520,151,4
7910,520,1517,4
7911,520,2369,3
7912,520,2976,3
7913,520,105,3
7914,520,1235,5
7915,520,3422,5
7916,520,1542,4
7917,520,2461,2
7918,520,2455,4
7919,520,2085,3
7920,521,1953,5
7921,521,3508,4
7922,521,50,5
7923,521,368,4
7924,521,903,4
7925,522,1748,4
7926,522,3704,3
7927,522,3702,4
7928,522,1197,5
7929,522,110,5
7930,522,1909,3
7931,523,3671,5
7932,523,3404,3
7933,523,1242,5
7934,523,2080,3
7935,523,1129,4
7936,523,3307,4
7937,523,3639,4
7938,523,1080,4
7939,523,858,5
7940,523,909,5
7941,524,2471,3
7942,524,1438,1
7943,524,315,3
7944,524,490,4
7945,524,2076,5
7946,524,1673,5
7947,524,991,3
7948,524,2320,3
7949,524,2349,5
7950,524,800,3
7951,524,2726,3
7952,524,1267,4
7953,524,2294,3
7954,524,2321,4
7955,524,3043,3
7956,524,3752,1
7957,524,2867,2
7958,524,1722,3
7959,524,1126,1
7960,524,1511,2
7961,524,1690,1
7962,524,858,5
7963,524,3386,5
7964,524,2787,4
7965,524,185,2
7966,524,1972,1
7967,524,551,4
7968,524,3697,3
7969,524,2469,4
7970,524,15,2
7971,524,968,4
7972,524,475,4
7973,524,2288,4
7974,524,1809,4
7975,524,2285,5
7976,524,2732,5
7977,524,1591,3
7978,524,527,5
7979,524,1760,1
7980,524,908,5
7981,524,3249,2
7982,524,1278,4
7983,524,879,4
7984,524,196,4
7985,524,3424,5
7986,524,1191,4
7987,524,736,2
7988,524,1961,5
7989,524,605,2
7990,524,1242,4
7991,524,235,4
7992,524,1358,5
7993,524,532,4
7994,524,2944,5
7995,524,1499,3
7996,524,2692,5
7997,524,1380,3
7998,524,415,2
7999,524,2421,3
8000,524,2725,3
8001,524,3802,1
8002,524,3169,5
8003,524,1004,1
8004,524,1836,3
8005,524,2291,4
8006,524,505,1
8007,524,786,4
8008,524,1198,5
8009,524,193,1
8010,524,1427,1
8011,524,2022,4
8012,524,1196,5
8013,524,593,5
8014,524,2908,5
8015,524,240,3
8016,524,3727,4
8017,524,725,3
8018,524,3703,4
8019,524,1148,5
8020,524,1617,5
8021,524,1130,3
8022,524,2713,1
8023,524,3764,2
8024,524,3869,4
8025,524,279,4
8026,524,2793,1
8027,524,2232,3
8028,524,700,4
8029,524,1060,5
8030,524,223,5
8031,524,2110,3
8032,524,2006,4
8033,524,911,4
8034,524,280,4
8035,524,1527,4
8036,524,2335,1
8037,524,3020,4
8038,524,259,5
8039,524,1387,5
8040,524,1342,3
8041,524,3186,3
8042,524,190,3
8043,525,3578,4
8044,525,858,5
8045,525,1221,5
8046,525,595,5
8047,526,1912,4
8048,526,1222,5
8049,526,1036,4
8050,526,3654,4
8051,526,3265,4
8052,526,2365,3
8053,527,3067,5
8054,527,1968,5
8055,527,3210,5
8056,528,2497,4
8057,528,2683,2
8058,528,339,4
8059,528,2805,2
8060,528,3901,3
8061,528,1307,4
8062,528,838,4
8063,528,1468,2
8064,528,1835,5
8065,528,2559,5
8066,528,2432,4
8067,528,2384,3
8068,528,1029,3
8069,528,3393,2
8070,528,2470,4
8071,528,1416,5
8072,528,2168,2
8073,528,2471,3
8074,528,524,5
8075,528,2080,4
8076,528,3484,4
8077,528,553,4
8078,528,901,3
8079,528,1356,3
8080,528,2834,3
8081,528,2918,5
8082,528,224,4
8083,528,2106,5
8084,528,1021,3
8085,528,356,5
8086,528,3534,3
8087,528,2445,3
8088,528,647,3
8089,528,3852,3
8090,528,899,4
8091,528,656,3
8092,528,2599,2
8093,528,2888,3
8094,528,1088,5
8095,528,1801,4
8096,528,442,3
8097,528,2054,2
8098,528,2463,3
8099,528,2266,2
8100,528,502,2
8101,528,500,4
8102,528,2153,1
8103,528,48,3
8104,528,3360,3
8105,528,2739,4
8106,528,2772,4
8107,528,2690,3
8108,528,3247,4
8109,528,413,4
8110,528,2846,4
8111,528,1722,4
8112,528,2987,2
8113,528,697,2
8114,529,1089,1
8115,529,1252,5
8116,529,1617,5
8117,529,1127,3
8118,529,1247,5
8119,529,3267,3
8120,529,593,4
8121,529,904,4
8122,529,2139,5
8123,529,3300,1
8124,529,1193,5
8125,529,1240,5
8126,529,2700,5
8127,530,1200,5
8128,530,1097,4
8129,530,1240,5
8130,530,2944,4
8131,530,1198,5
8132,530,2985,4
8133,530,2159,5
8134,530,3703,4
8135,530,1217,5
8136,530,1079,5
8137,530,3264,4
8138,531,215,1
8139,531,1461,3
8140,531,858,4
8141,531,3598,4
8142,531,691,3
8143,531,2324,5
8144,531,3225,3
8145,531,1487,3
8146,531,916,4
8147,531,1617,5
8148,531,2629,3
8149,531,866,3
8150,531,3155,3
8151,531,538,4
8152,531,2706,3
8153,531,3751,2
8154,531,852,3
8155,531,558,3
8156,531,3034,5
8157,531,48,3
8158,531,3394,4
8159,531,3526,3
8160,531,3,4
8161,531,1290,3
8162,531,1425,3
8163,531,1378,4
8164,531,12,2
8165,531,2506,2
8166,531,2001,3
8167,531,3044,4
8168,531,2245,4
8169,531,500,4
8170,531,2861,2
8171,531,1193,4
8172,531,2193,3
8173,531,1911,3
8174,531,3194,3
8175,531,2622,3
8176,531,3114,5
8177,531,1207,3
8178,531,3257,3
8179,531,1453,1
8180,531,2502,4
8181,531,1347,4
8182,531,532,2
8183,531,3408,4
8184,531,2081,5
8185,531,606,1
8186,531,3821,3
8187,531,1297,4
8188,531,1033,3
8189,531,61,2
8190,531,785,3
8191,531,2316,3
8192,531,1220,2
8193,531,1060,2
8194,531,2268,5
8195,531,2422,3
8196,531,1562,2
8197,531,1641,5
8198,531,432,3
8199,531,3254,2
8200,531,1410,4
8201,531,1921,1
8202,531,292,4
8203,531,350,3
8204,531,3354,2
8205,531,2883,4
8206,531,2297,3
8207,531,3186,3
8208,531,2657,3
8209,531,1580,4
8210,531,2261,3
8211,531,3684,3
8212,531,3893,3
8213,531,1672,3
8214,531,2550,3
8215,531,38,2
8216,531,273,1
8217,531,3160,3
8218,531,2405,3
8219,531,2690,5
8220,531,382,3
8221,531,3273,4
8222,531,1049,3
8223,531,1023,5
8224,531,252,2
8225,532,3703,2
8226,532,2193,4
8227,532,2622,4
8228,532,1282,3
8229,532,3287,3
8230,533,3930,4
8231,533,1704,2
8232,533,788,5
8233,533,3740,3
8234,533,10,5
8235,533,3274,2
8236,533,2363,5
8237,533,1370,4
8238,533,1060,5
8239,533,2245,2
8240,533,163,4
8241,533,3263,2
8242,533,533,1
8243,533,1049,2
8244,533,3249,2
8245,533,517,1
8246,533,2987,5
8247,533,593,5
8248,533,330,2
8249,533,2644,5
8250,533,1717,4
8251,533,1801,2
8252,533,3401,1
8253,533,597,2
8254,533,3255,2
8255,533,1921,3
8256,533,1387,5
8257,533,2942,2
8258,533,227,3
8259,533,1391,3
8260,533,2137,4
8261,533,2951,4
8262,533,1047,2
8263,533,1097,2
8264,533,1608,4
8265,533,2411,2
8266,533,1037,2
8267,533,410,4
8268,533,2146,2
8269,533,1968,3
8270,533,555,5
8271,533,3363,4
8272,533,1292,5
8273,533,1464,3
8274,533,2948,4
8275,533,3869,4
8276,533,552,4
8277,533,2688,2
8278,533,2713,5
8279,533,2109,4
8280,533,2944,4
8281,533,2710,5
8282,533,673,3
8283,533,1339,4
8284,533,1343,3
8285,533,2403,2
8286,533,836,1
8287,533,1333,4
8288,533,507,1
8289,533,44,2
8290,534,1639,4
8291,534,1230,4
8292,534,1408,5
8293,534,2080,4
8294,534,1722,4
8295,534,1210,5
8296,534,1912,4
8297,534,39,3
8298,534,1307,5
8299,534,1094,2
8300,534,3334,4
8301,535,3175,4
8302,535,1210,5
8303,535,1959,5
8304,536,1373,5
8305,536,1321,5
8306,536,329,5
8307,536,1,5
8308,536,3948,4
8309,536,1954,4
8310,536,541,4
8311,536,1353,4
8312,536,3159,4
8313,536,592,5
8314,536,1625,4
8315,536,2640,5
8316,536,1228,3
8317,536,2987,5
8318,536,1858,3
8319,536,2096,4
8320,536,1231,4
8321,536,1376,5
8322,536,2118,5
8323,536,1242,4
8324,536,1090,4
8325,537,541,5
8326,537,1387,2
8327,537,2178,1
8328,537,1617,4
8329,537,260,4
8330,537,1230,4
8331,537,1198,4
8332,537,750,5
8333,537,1247,5
8334,537,3929,4
8335,538,1747,4
8336,538,1204,5
8337,538,1073,3
8338,538,1931,5
8339,538,2997,3
8340,539,2916,4
8341,539,10,4
8342,539,1722,3
8343,539,3300,4
8344,539,2355,5
8345,539,368,3
8346,539,3114,3
8347,539,2294,4
8348,539,3070,5
8349,539,2273,4
8350,539,1198,4
8351,539,2989,4
8352,539,288,3
8353,539,3418,3
8354,540,32,5
8355,540,318,5
8356,540,300,3
8357,540,1196,1
8358,541,3751,5
8359,541,541,3
8360,541,2762,5
8361,541,2018,4
8362,541,2012,2
8363,541,2137,3
8364,541,2699,1
8365,541,1148,3
8366,541,653,3
8367,541,648,3
8368,541,329,3
8369,541,2571,5
8370,541,783,3
8371,541,1,5
8372,541,1127,2
8373,541,357,5
8374,541,661,4
8375,541,1393,3
8376,541,587,5
8377,542,3879,4
8378,542,1965,3
8379,542,1884,4
8380,542,1673,4
8381,543,45,3
8382,543,2794,3
8383,543,1393,5
8384,543,1726,4
8385,543,1205,5
8386,543,3918,4
8387,543,1586,4
8388,543,208,4
8389,543,2096,4
8390,543,1347,4
8391,543,2162,2
8392,543,2953,2
8393,543,1378,5
8394,543,3105,5
8395,543,2470,5
8396,543,1566,5
8397,543,1377,3
8398,543,2420,5
8399,543,1394,4
8400,543,2422,3
8401,543,731,4
8402,543,1456,3
8403,543,2412,3
8404,543,316,5
8405,543,3690,4
8406,543,1398,3
8407,543,518,2
8408,543,1831,4
8409,543,3034,4
8410,543,3418,3
8411,543,1247,5
8412,543,1030,4
8413,543,914,4
8414,543,1,5
8415,543,2136,3
8416,543,2798,2
8417,543,1721,3
8418,543,1584,4
8419,543,1090,5
8420,543,187,4
8421,543,2148,4
8422,543,3671,5
8423,543,1234,5
8424,543,31,4
8425,543,2875,4
8426,543,329,5
8427,543,2717,4
8428,543,1049,5
8429,543,479,3
8430,543,423,4
8431,543,1353,1
8432,543,2373,4
8433,543,3113,5
8434,543,493,3
8435,543,441,4
8436,543,1475,4
8437,543,2916,5
8438,543,2090,4
8439,543,2375,4
8440,543,2423,3
8441,543,1198,5
8442,543,2796,5
8443,543,1754,5
8444,543,2792,4
8445,543,3793,5
8446,543,330,3
8447,543,504,4
8448,543,2018,5
8449,544,2135,5
8450,544,3037,5
8451,544,2565,5
8452,544,1084,3
8453,544,899,5
8454,544,1007,2
8455,544,750,5
8456,544,3671,1
8457,544,2194,4
8458,545,1968,4
8459,545,2369,3
8460,545,2683,4
8461,546,3799,1
8462,546,1017,3
8463,546,3928,3
8464,546,1361,5
8465,546,45,3
8466,546,1449,5
8467,546,3255,3
8468,546,2699,2
8469,546,804,5
8470,546,1976,1
8471,546,904,5
8472,546,1970,1
8473,546,2033,4
8474,546,380,4
8475,546,3633,4
8476,546,3753,4
8477,546,2589,3
8478,546,2135,4
8479,546,1196,5
8480,546,1391,4
8481,546,543,2
8482,546,3923,1
8483,547,1371,1
8484,547,1374,5
8485,547,1265,4
8486,547,745,5
8487,547,377,4
8488,547,1527,2
8489,547,39,2
8490,547,2734,4
8491,548,3624,3
8492,548,2859,4
8493,548,162,3
8494,548,480,2
8495,548,2613,4
8496,548,3408,4
8497,548,2167,3
8498,548,2710,1
8499,548,1976,2
8500,548,3893,2
8501,548,3535,3
8502,548,2717,2
8503,549,2485,3
8504,549,1748,5
8505,549,1960,5
8506,549,3671,5
8507,549,3435,5
8508,549,1190,3
8509,549,2087,5
8510,549,235,4
8511,549,2291,5
8512,549,3491,4
8513,549,704,2
8514,549,2746,4
8515,549,1266,3
8516,549,3420,4
8517,549,1869,1
8518,549,2078,4
8519,549,3478,4
8520,549,3090,4
8521,549,2662,5
8522,549,1148,5
8523,549,87,3
8524,549,3744,4
8525,549,593,5
8526,549,994,5
8527,549,1227,5
8528,549,1752,1
8529,549,3489,2
8530,549,3763,5
8531,549,1475,3
8532,549,2379,1
8533,549,2313,4
8534,549,1358,5
8535,549,1099,4
8536,549,2369,4
8537,549,3688,3
8538,549,999,5
8539,549,377,5
8540,549,1213,4
8541,549,2090,4
8542,549,2109,5
8543,549,3396,4
8544,549,355,2
8545,549,100,4
8546,549,9,3
8547,549,1204,5
8548,549,1321,4
8549,549,1676,5
8550,549,3764,4
8551,549,3705,1
8552,549,551,5
8553,549,585,4
8554,549,1200,5
8555,549,1867,3
8556,549,3557,4
8557,549,2094,4
8558,549,2805,5
8559,549,2000,4
8560,549,3841,1
8561,549,2872,5
8562,549,2871,4
8563,549,3655,5
8564,549,3354,4
8565,549,2105,5
8566,549,1957,4
8567,549,1380,5
8568,549,2145,3
8569,549,1286,3
8570,549,786,3
8571,549,1208,5
8572,549,3536,4
8573,549,430,2
8574,549,3911,4
8575,549,2247,4
8576,549,1392,5
8577,549,3821,2
8578,549,412,2
8579,549,480,4
8580,549,648,3
8581,549,851,4
8582,549,1918,1
8583,549,3497,4
8584,549,465,4
8585,549,3952,4
8586,549,3186,1
8587,549,3728,5
8588,549,1203,5
8589,549,2671,1
8590,549,2550,4
8591,549,1374,4
8592,549,1090,4
8593,549,1219,5
8594,549,3798,3
8595,549,3197,4
8596,549,3500,1
8597,549,424,1
8598,549,3041,1
8599,549,2890,5
8600,549,1009,3
8601,549,2956,5
8602,549,230,4
8603,549,2772,3
8604,549,3101,5
8605,549,3409,4
8606,549,1580,1
8607,549,303,2
8608,549,1754,5
8609,549,2420,3
8610,549,2995,3
8611,549,546,1
8612,549,1245,5
8613,549,541,5
8614,549,432,1
8615,549,2524,2
8616,549,3045,2
8617,549,1100,1
8618,549,954,5
8619,550,392,2
8620,550,2478,3
8621,550,3052,5
8622,550,2137,3
8623,550,1359,3
8624,550,2846,1
8625,550,1923,4
8626,550,440,4
8627,550,316,4
8628,550,1961,3
8629,550,1372,3
8630,550,2017,1
8631,550,3028,4
8632,550,2394,5
8633,550,2871,5
8634,550,1248,3
8635,550,3133,4
8636,550,1357,4
8637,550,1375,3
8638,550,2997,5
8639,550,549,4
8640,550,969,4
8641,550,2321,4
8642,550,2150,5
8643,550,1748,5
8644,550,780,4
8645,550,306,4
8646,550,2011,4
8647,550,360,4
8648,550,2857,4
8649,550,562,2
8650,550,3671,5
8651,550,1282,3
8652,550,2142,3
8653,550,2553,3
8654,550,2193,5
8655,550,1,5
8656,550,2232,3
8657,550,281,4
8658,550,2616,4
8659,550,2015,3
8660,550,880,2
8661,550,150,4
8662,550,34,5
8663,550,1223,5
8664,550,1690,4
8665,550,2662,5
8666,550,374,2
8667,550,1432,3
8668,550,1950,4
8669,550,1320,2
8670,550,3267,4
8671,550,1304,3
8672,550,3424,4
8673,550,2124,5
8674,550,1274,5
8675,550,1089,3
8676,550,2153,2
8677,550,1196,5
8678,550,2058,4
8679,550,761,4
8680,550,1253,5
8681,550,2311,3
8682,550,592,5
8683,550,1848,2
8684,550,2009,3
8685,550,674,4
8686,550,2003,3
8687,550,3035,3
8688,550,2174,5
8689,550,160,4
8690,550,1885,4
8691,550,801,3
8692,550,24,3
8693,550,709,4
8694,550,1485,4
8695,550,3725,2
8696,550,3045,3
8697,550,1244,4
8698,550,112,5
8699,550,2013,2
8700,550,2917,3
8701,550,1289,4
8702,550,3788,5
8703,550,329,3
8704,550,1348,4
8705,550,339,4
8706,550,1396,3
8707,550,2600,4
8708,550,3813,3
8709,550,2735,3
8710,550,1917,3
8711,550,2067,3
8712,550,1882,3
8713,550,1678,5
8714,550,2078,3
8715,550,3676,3
8716,551,3074,3
8717,551,3098,4
8718,551,1242,5
8719,551,2028,5
8720,551,1954,2
8721,551,1213,2
8722,551,3147,3
8723,551,1299,5
8724,551,1222,4
8725,551,2081,4
8726,551,1923,4
8727,551,1246,4
8728,551,1747,3
8729,551,1883,4
8730,551,2391,4
8731,551,3105,3
8732,551,1210,3
8733,551,1608,3
8734,551,448,4
8735,551,1073,2
8736,551,923,2
8737,551,1569,3
8738,551,2068,5
8739,552,3105,4
8740,552,1609,4
8741,552,3479,4
8742,552,2167,4
8743,552,3548,4
8744,552,3740,3
8745,552,3204,5
8746,552,2967,5
8747,552,1499,4
8748,552,2846,3
8749,553,1711,4
8750,553,3175,5
8751,553,1210,4
8752,553,2324,5
8753,553,2396,5
8754,553,21,4
8755,553,2837,5
8756,554,2908,4
8757,554,2706,5
8758,554,2702,4
8759,554,24,1
8760,554,3176,4
8761,555,908,5
8762,555,1210,4
8763,555,3578,3
8764,555,745,5
8765,556,2057,3
8766,556,2502,4
8767,556,2791,3
8768,556,3244,3
8769,556,2949,4
8770,556,2010,3
8771,556,3097,4
8772,556,2116,3
8773,556,852,3
8774,556,2150,4
8775,556,1968,4
8776,556,1188,3
8777,556,39,3
8778,556,1136,5
8779,556,838,4
8780,556,2115,3
8781,556,1,4
8782,556,2012,3
8783,556,2043,3
8784,556,28,5
8785,556,586,4
8786,556,1848,5
8787,556,1032,4
8788,556,539,4
8789,557,2076,3
8790,557,1374,4
8791,557,1584,4
8792,557,2287,3
8793,557,32,3
8794,557,1320,4
8795,558,1939,3
8796,558,1136,4
8797,558,1968,4
8798,558,648,4
8799,558,3424,3
8800,558,3095,4
8801,558,11,4
8802,558,1265,3
8803,558,3448,4
8804,558,2331,2
8805,558,1185,4
8806,558,541,3
8807,558,2333,4
8808,558,2908,4
8809,558,3685,3
8810,558,587,4
8811,558,1196,2
8812,558,2469,3
8813,558,1660,4
8814,558,58,4
8815,558,1960,3
8816,558,3006,4
8817,558,2202,3
8818,558,1295,3
8819,558,3870,5
8820,558,2447,2
8821,558,2640,4
8822,558,2100,3
8823,558,1758,3
8824,558,529,5
8825,559,924,5
8826,559,3176,3
8827,559,1188,3
8828,560,3178,4
8829,560,2571,4
8830,560,1073,3
8831,560,316,4
8832,560,1356,5
8833,560,1275,3
8834,560,858,3
8835,560,2193,3
8836,560,1200,4
8837,560,1833,4
8838,560,10,4
8839,560,1214,5
8840,560,3654,4
8841,560,1544,5
8842,561,50,5
8843,561,1197,5
8844,561,3510,4
8845,561,1961,4
8846,562,1201,3
8847,562,2948,4
8848,562,3267,4
8849,562,457,4
8850,563,1212,5
8851,563,3878,1
8852,563,1909,1
8853,563,2377,3
