,user,movie
5143,2343,1406
5144,2344,2651
5145,2345,1737
5146,2347,2614
5147,2347,1130
5148,2348,1131
5149,2349,2231
5150,2350,3022
5151,2350,2162
5152,2351,1553
5153,2351,2588
5154,2352,1394
5155,2352,2240
5156,2352,2865
5157,2353,1453
5158,2354,852
5159,2354,3568
5160,2355,1012
5161,2356,3014
5162,2357,2468
5163,2358,3475
5164,2359,3368
5165,2360,1084
5166,2361,593
5167,2362,2261
5168,2363,963
5169,2365,2082
5170,2366,2216
5171,2367,2099
5172,2367,2651
5173,2367,3663
5174,2367,3354
5175,2368,443
5176,2369,3189
5177,2370,2708
5178,2370,1960
5179,2371,3221
5180,2371,106
5181,2373,3457
5182,2373,3165
5183,2374,3177
5184,2375,1130
5185,2375,1666
5186,2375,2374
5187,2375,216
5188,2375,2599
5189,2376,1120
5190,2377,692
5191,2377,1327
5192,2377,2490
5193,2378,1788
5194,2379,1455
5195,2379,368
5196,2379,2370
5197,2379,3155
5198,2381,3475
5199,2382,1944
5200,2382,2825
5201,2382,841
5202,2382,966
5203,2382,1482
5204,2383,737
5205,2384,3046
5206,2385,2142
5207,2386,3047
5208,2387,1114
5209,2388,2583
5210,2388,1118
5211,2389,799
5212,2390,3218
5213,2391,2701
5214,2392,1023
5215,2393,1236
5216,2393,1129
5217,2394,1536
5218,2394,579
5219,2394,2707
5220,2395,1259
5221,2396,2203
5222,2397,783
5223,2398,847
5224,2399,2694
5225,2400,1029
5226,2401,1275
5227,2401,247
5228,2401,2707
5229,2401,1106
5230,2401,2884
5231,2401,2553
5232,2402,2558
5233,2402,1305
5234,2403,443
5235,2404,1964
5236,2405,2975
5237,2405,2557
5238,2406,1649
5239,2406,1147
5240,2407,702
5241,2408,2121
5242,2408,2871
5243,2409,3491
5244,2409,1777
5245,2410,1130
5246,2410,1288
5247,2410,1177
5248,2410,2323
5249,2411,1486
5250,2412,3682
5251,2413,1918
5252,2413,1902
5253,2413,783
5254,2414,334
5255,2415,346
5256,2416,1177
5257,2417,1618
5258,2417,786
5259,2418,1108
5260,2418,2513
5261,2418,971
5262,2418,1820
5263,2418,2181
5264,2419,106
5265,2420,1148
5266,2422,2176
5267,2422,3033
5268,2423,3582
5269,2423,2530
5270,2424,3186
5271,2425,1131
5272,2426,2384
5273,2426,1909
5274,2427,2590
5275,2428,2708
5276,2428,527
5277,2429,971
5278,2430,1566
5279,2431,1831
5280,2432,1398
5281,2433,3512
5282,2434,2334
5283,2434,343
5284,2435,15
5285,2435,2234
5286,2435,1584
5287,2435,2558
5288,2435,2141
5289,2436,3341
5290,2437,3651
5291,2437,367
5292,2437,2490
5293,2438,1349
5294,2438,2
5295,2439,2764
5296,2440,1299
5297,2441,858
5298,2442,2519
5299,2443,2898
5300,2443,1226
5301,2444,369
5302,2444,2494
5303,2444,2211
5304,2445,377
5305,2445,3034
5306,2445,971
5307,2445,2254
5308,2446,2801
5309,2447,2504
5310,2448,2651
5311,2449,1131
5312,2450,1184
5313,2450,3322
5314,2451,3701
5315,2452,327
5316,2452,3050
5317,2452,992
5318,2452,2765
5319,2452,1886
5320,2452,1032
5321,2453,303
5322,2453,3508
5323,2453,1205
5324,2453,1439
5325,2454,253
5326,2454,2439
5327,2455,1199
5328,2455,3256
5329,2455,2055
5330,2455,2512
5331,2455,2176
5332,2456,2270
5333,2456,1406
5334,2456,2891
5335,2456,3460
5336,2456,963
5337,2457,2592
5338,2457,3192
5339,2458,3509
5340,2459,1781
5341,2460,2495
5342,2460,1294
5343,2461,3318
5344,2461,1771
5345,2461,2213
5346,2462,575
5347,2462,3209
5348,2463,2488
5349,2464,1118
5350,2464,1117
5351,2464,443
5352,2465,831
5353,2465,2336
5354,2466,2426
5355,2467,2229
5356,2468,3341
5357,2470,1167
5358,2471,1288
5359,2471,2307
5360,2471,541
5361,2471,780
5362,2472,284
5363,2474,2580
5364,2475,1096
5365,2476,2847
5366,2477,1011
5367,2477,2586
5368,2477,3189
5369,2479,1979
5370,2480,1129
5371,2480,253
5372,2481,1417
5373,2482,575
5374,2483,3178
5375,2483,529
5376,2483,2514
5377,2483,1119
5378,2483,1296
5379,2483,3209
5380,2484,2558
5381,2484,3028
5382,2484,1201
5383,2485,1125
5384,2485,1106
5385,2486,1199
5386,2487,1848
5387,2488,802
5388,2488,1778
5389,2488,971
5390,2488,1934
5391,2488,1294
5392,2488,2507
5393,2489,802
5394,2490,2277
5395,2491,2203
5396,2492,859
5397,2493,136
5398,2494,1613
5399,2495,2802
5400,2495,3265
5401,2495,1167
5402,2495,579
5403,2495,1123
5404,2495,1943
5405,2496,850
5406,2496,841
5407,2497,2026
5408,2497,2153
5409,2498,2897
5410,2499,2976
5411,2499,1110
5412,2500,863
5413,2501,2651
5414,2502,3156
5415,2502,1821
5416,2502,3209
5417,2503,780
5418,2503,3029
5419,2503,2203
5420,2504,346
5421,2505,1788
5422,2505,2221
5423,2506,2943
5424,2506,2704
5425,2506,2238
5426,2506,2728
5427,2506,2516
5428,2506,406
5429,2506,1058
5430,2506,1047
5431,2506,1783
5432,2506,3015
5433,2507,253
5434,2508,2334
5435,2509,1124
5436,2510,1883
5437,2511,2426
5438,2512,1008
5439,2513,2802
5440,2514,2261
5441,2515,3031
5442,2516,3583
5443,2517,576
5444,2518,1729
5445,2519,3114
5446,2520,1774
5447,2521,1292
5448,2522,2665
5449,2522,1895
5450,2523,872
5451,2524,3134
5452,2525,3130
5453,2525,855
5454,2525,2214
5455,2526,1537
5456,2527,3353
5457,2528,2415
5458,2528,958
5459,2528,1276
5460,2528,1953
5461,2528,2733
5462,2528,3472
5463,2528,2529
5464,2528,1277
5465,2529,2007
5466,2530,3238
5467,2531,1889
5468,2532,3256
5469,2532,346
5470,2533,2651
5471,2534,3192
5472,2535,2302
5473,2536,1007
5474,2536,3040
5475,2536,3591
5476,2536,2078
5477,2536,6
5478,2536,2973
5479,2537,2699
5480,2538,1131
5481,2539,228
5482,2539,372
5483,2540,245
5484,2540,3082
5485,2540,742
5486,2540,334
5487,2541,3624
5488,2542,1295
5489,2543,1167
5490,2543,2614
5491,2543,3571
5492,2543,1183
5493,2543,3393
5494,2543,1716
5495,2543,2216
5496,2543,1068
5497,2543,1915
5498,2544,2889
5499,2545,2854
5500,2545,2972
5501,2546,3493
5502,2546,2599
5503,2547,2651
5504,2548,370
5505,2549,1131
5506,2550,1980
5507,2550,1919
5508,2551,1902
5509,2552,1052
5510,2553,2599
5511,2554,1190
5512,2554,2145
5513,2554,2838
5514,2556,118
5515,2556,107
5516,2557,2592
5517,2558,2633
5518,2558,101
5519,2559,510
5520,2560,1990
5521,2561,965
5522,2561,2888
5523,2562,1848
5524,2563,3575
5525,2563,2825
5526,2564,323
5527,2564,525
5528,2564,2997
5529,2565,2882
5530,2565,251
5531,2566,192
5532,2566,2541
5533,2566,1820
5534,2567,2898
5535,2568,466
5536,2569,1188
5537,2570,1275
5538,2571,461
5539,2571,581
5540,2572,2807
5541,2572,3309
5542,2573,1120
5543,2574,1833
5544,2574,1183
5545,2575,198
5546,2575,3043
5547,2575,1696
5548,2575,2773
5549,2576,2624
5550,2577,1017
5551,2578,1772
5552,2579,1104
5553,2580,2499
5554,2580,2936
5555,2580,2455
5556,2580,1848
5557,2581,33
5558,2582,891
5559,2582,1790
5560,2583,2968
5561,2584,1943
5562,2585,2656
5563,2586,5
5564,2587,1593
5565,2588,1814
5566,2588,3189
5567,2588,1406
5568,2589,1802
5569,2589,2882
5570,2589,972
5571,2589,2442
5572,2589,185
5573,2590,1191
5574,2591,1788
5575,2591,1052
5576,2591,15
5577,2591,1998
5578,2591,1550
5579,2591,841
5580,2592,593
5581,2592,335
5582,2593,971
5583,2593,802
5584,2594,1449
5585,2594,2558
5586,2595,583
5587,2596,352
5588,2597,1124
5589,2598,3218
5590,2598,1049
5591,2598,1297
5592,2599,3177
5593,2599,1025
5594,2601,2852
5595,2602,346
5596,2603,23
5597,2604,2760
5598,2604,2460
5599,2604,2694
5600,2605,2202
5601,2606,1160
5602,2606,35
5603,2607,1152
5604,2607,1134
5605,2607,461
5606,2608,2666
5607,2608,2000
5608,2608,1889
5609,2609,3277
5610,2610,1224
5611,2610,1904
5612,2610,576
5613,2610,1814
5614,2610,1193
5615,2611,579
5616,2612,38
5617,2613,2736
5618,2614,2793
5619,2615,441
5620,2616,1044
5621,2617,699
5622,2618,863
5623,2618,1114
5624,2619,2374
5625,2619,1993
5626,2620,2774
5627,2620,853
5628,2620,1657
5629,2620,2733
5630,2621,2099
5631,2622,1634
5632,2623,1188
5633,2623,354
5634,2623,469
5635,2623,1957
5636,2624,2455
5637,2624,1305
5638,2625,2203
5639,2626,802
5640,2626,970
5641,2626,852
5642,2626,1802
5643,2626,2041
5644,2626,2610
5645,2626,1120
5646,2627,1781
5647,2627,135
5648,2628,1154
5649,2628,3272
5650,2628,510
5651,2628,2086
5652,2629,2126
5653,2630,1928
5654,2631,3689
5655,2632,2143
5656,2633,1406
5657,2633,3193
5658,2633,520
5659,2634,2206
5660,2635,1196
5661,2636,1275
5662,2637,1272
5663,2637,31
5664,2637,1556
5665,2637,3448
5666,2637,2986
5667,2637,1940
5668,2637,510
5669,2638,2785
5670,2639,2494
5671,2640,2013
5672,2640,1245
5673,2640,1123
5674,2640,3059
5675,2641,3251
5676,2642,653
5677,2642,2329
5678,2642,3491
5679,2642,44
5680,2642,1781
5681,2644,427
5682,2644,1342
5683,2644,1009
5684,2644,2589
5685,2645,1618
5686,2646,970
5687,2647,2261
5688,2647,1937
5689,2648,945
5690,2648,2166
5691,2648,1642
5692,2648,2214
5693,2649,2205
5694,2650,2468
5695,2650,1029
5696,2651,2395
5697,2652,2701
5698,2653,265
5699,2654,3014
5700,2654,1848
5701,2655,1802
5702,2656,1781
5703,2657,2785
5704,2658,1143
5705,2658,2888
5706,2659,329
5707,2660,2276
5708,2660,1019
5709,2661,370
5710,2662,993
5711,2662,1299
5712,2663,2110
5713,2663,1105
5714,2663,1371
5715,2663,1608
5716,2664,2513
5717,2664,858
5718,2664,699
5719,2664,571
5720,2664,399
5721,2664,3273
5722,2664,1934
5723,2664,3538
5724,2665,106
5725,2665,2931
5726,2666,1840
5727,2667,1272
5728,2667,1129
5729,2668,3550
5730,2668,3502
5731,2669,1613
5732,2669,2225
5733,2669,1271
5734,2669,1142
5735,2670,970
5736,2671,2160
5737,2672,2748
5738,2673,1156
5739,2674,1841
5740,2675,2540
5741,2675,1018
5742,2676,3465
5743,2677,253
5744,2678,3318
5745,2678,1732
5746,2678,578
5747,2678,2740
5748,2679,1184
5749,2679,1394
5750,2679,3682
5751,2680,2058
5752,2680,896
5753,2681,3155
5754,2682,2162
5755,2682,3155
5756,2682,3318
5757,2682,20
5758,2683,1107
5759,2683,2488
5760,2684,2795
5761,2684,3020
5762,2684,2853
5763,2685,1050
5764,2686,2086
5765,2687,513
5766,2687,727
5767,2688,2757
5768,2688,2785
5769,2689,1848
5770,2690,2136
5771,2690,2683
5772,2690,1209
5773,2691,1445
5774,2691,1356
5775,2692,1118
5776,2692,1014
5777,2693,2403
5778,2693,3623
5779,2694,1106
5780,2695,3155
5781,2696,2999
5782,2697,1883
5783,2698,858
5784,2699,287
5785,2699,1822
5786,2699,473
5787,2699,332
5788,2700,2001
5789,2700,1478
5790,2701,1305
5791,2702,1356
5792,2703,858
5793,2704,3622
5794,2706,1138
5795,2707,2474
5796,2708,1781
5797,2709,3663
5798,2710,3418
5799,2711,3502
5800,2713,1852
5801,2714,2665
5802,2714,2872
5803,2715,1979
5804,2716,1848
5805,2717,2784
5806,2717,1259
5807,2718,837
5808,2718,858
5809,2719,3670
5810,2720,980
5811,2721,463
5812,2722,2203
5813,2723,2541
5814,2723,50
5815,2723,931
5816,2724,2651
5817,2725,107
5818,2725,1123
5819,2726,527
5820,2726,1292
5821,2727,2740
5822,2728,1106
5823,2729,1398
5824,2729,136
5825,2730,0
5826,2730,1222
5827,2730,1955
5828,2731,863
5829,2732,35
5830,2733,33
5831,2733,1485
5832,2734,2501
5833,2735,1175
5834,2735,3569
5835,2736,477
5836,2736,2929
5837,2736,2099
5838,2737,2735
5839,2738,2511
5840,2739,2086
5841,2739,2494
5842,2740,2501
5843,2741,2757
5844,2741,3459
5845,2742,2651
5846,2742,2601
5847,2742,117
5848,2742,1094
5849,2742,2865
5850,2742,3019
5851,2743,561
5852,2744,2384
5853,2744,319
5854,2744,1820
5855,2745,3132
5856,2746,1150
5857,2746,2794
5858,2747,2215
5859,2747,1958
5860,2747,1561
5861,2747,689
5862,2748,1506
5863,2748,3238
5864,2749,1117
5865,2749,3309
5866,2750,1781
5867,2750,583
5868,2751,170
5869,2751,2223
5870,2751,1097
5871,2751,1120
5872,2751,3461
5873,2752,225
5874,2752,854
5875,2752,2831
5876,2752,2738
5877,2752,1733
5878,2752,58
5879,2753,2053
5880,2753,2857
5881,2754,3318
5882,2755,2012
5883,2755,2511
5884,2755,1428
5885,2755,1195
5886,2756,1202
5887,2757,1196
5888,2758,106
5889,2759,1556
5890,2760,503
5891,2760,2344
5892,2760,1743
5893,2760,3577
5894,2760,1325
5895,2760,1833
5896,2760,3623
5897,2761,971
5898,2762,2480
5899,2763,1197
5900,2763,0
5901,2763,2721
5902,2763,576
5903,2763,2108
5904,2764,2334
5905,2764,3589
5906,2764,3512
5907,2765,2484
5908,2765,3627
5909,2766,3155
5910,2767,1137
5911,2767,1140
5912,2768,740
5913,2768,1570
5914,2769,2334
5915,2770,1336
5916,2770,1633
5917,2770,494
5918,2770,2211
5919,2771,1050
5920,2771,3651
5921,2771,2610
5922,2772,849
5923,2773,1017
5924,2773,2592
5925,2773,1712
5926,2774,708
5927,2775,24
5928,2775,35
5929,2775,573
5930,2775,414
5931,2776,2513
5932,2776,1278
5933,2776,1919
5934,2776,2075
5935,2776,2260
5936,2776,525
5937,2776,16
5938,2776,2239
5939,2776,1462
5940,2777,2178
5941,2777,1884
5942,2778,889
5943,2778,281
5944,2779,2958
5945,2780,1311
5946,2780,1773
5947,2780,1125
5948,2781,33
5949,2782,31
5950,2783,1356
5951,2783,3235
5952,2784,2213
5953,2784,1048
5954,2785,2785
5955,2785,46
5956,2785,1183
5957,2785,2002
5958,2786,2600
5959,2786,2845
5960,2787,2651
5961,2788,2334
5962,2789,1050
5963,2789,2334
5964,2790,1174
5965,2791,1743
5966,2791,753
5967,2792,2651
5968,2792,848
5969,2792,796
5970,2792,2741
5971,2792,428
5972,2792,1305
5973,2792,2469
5974,2792,127
5975,2793,2005
5976,2793,2484
5977,2794,2823
5978,2794,2262
5979,2795,3291
5980,2795,842
5981,2795,3246
5982,2795,2438
5983,2795,704
5984,2796,2586
5985,2797,2526
5986,2798,0
5987,2799,102
5988,2800,3328
5989,2800,2600
5990,2801,535
5991,2802,3029
5992,2803,2990
5993,2803,2160
5994,2804,1114
5995,2805,3166
5996,2806,2853
5997,2806,1839
5998,2806,997
5999,2807,1406
6000,2807,3270
6001,2808,3238
6002,2808,2856
6003,2809,2566
6004,2809,2228
6005,2809,2601
6006,2809,162
6007,2809,443
6008,2809,1904
6009,2810,239
6010,2810,1586
6011,2811,1173
6012,2811,1148
6013,2812,1109
6014,2813,253
6015,2813,3052
6016,2814,201
6017,2815,1131
6018,2816,9
6019,2817,2102
6020,2817,1504
6021,2817,2592
6022,2818,3280
6023,2819,802
6024,2819,1463
6025,2819,1597
6026,2819,2810
6027,2819,2896
6028,2819,1553
6029,2819,1294
6030,2819,3039
6031,2819,1767
6032,2820,1536
6033,2821,262
6034,2822,1693
6035,2823,2162
6036,2823,2672
6037,2823,583
6038,2824,1479
6039,2824,2683
6040,2825,2521
6041,2825,2155
6042,2825,3070
6043,2826,452
6044,2827,3177
6045,2828,3299
6046,2829,1130
6047,2830,851
6048,2831,1927
6049,2831,33
6050,2832,2176
6051,2834,466
6052,2835,3583
6053,2836,2961
6054,2836,2059
6055,2836,1734
6056,2837,513
6057,2838,2202
6058,2839,971
6059,2839,537
6060,2839,1383
6061,2839,2400
6062,2840,3547
6063,2840,1603
6064,2840,1887
6065,2840,2482
6066,2840,354
6067,2841,68
6068,2842,2
6069,2843,1143
6070,2843,1584
6071,2844,259
6072,2845,1951
6073,2845,1593
6074,2846,1897
6075,2846,2198
6076,2846,1570
6077,2846,1170
6078,2847,1066
6079,2847,259
6080,2847,1841
6081,2848,1839
6082,2848,870
6083,2849,339
6084,2850,2968
6085,2851,2496
6086,2851,1823
6087,2852,216
6088,2853,2944
6089,2853,992
6090,2853,3091
6091,2853,579
6092,2853,1787
6093,2854,3061
6094,2855,1022
6095,2856,1107
6096,2856,3465
6097,2856,3271
6098,2856,3690
6099,2856,1941
6100,2856,410
6101,2856,3265
6102,2856,1017
6103,2856,1399
6104,2857,2519
6105,2858,847
6106,2858,513
6107,2859,3441
6108,2859,184
6109,2859,2243
6110,2859,1215
6111,2860,3192
6112,2861,2738
6113,2862,1463
6114,2862,1256
6115,2863,2162
6116,2864,2557
6117,2865,2108
6118,2865,2347
6119,2866,3353
6120,2867,3456
6121,2867,2959
6122,2868,3134
6123,2869,2708
6124,2869,2475
6125,2870,1508
6126,2871,843
6127,2871,410
6128,2871,457
6129,2871,336
6130,2872,1125
6131,2872,2483
6132,2872,859
6133,2873,862
6134,2873,1732
6135,2874,346
6136,2875,1599
6137,2875,2132
6138,2876,1553
6139,2877,3677
6140,2877,1025
6141,2877,45
6142,2877,859
6143,2877,1435
6144,2877,2407
6145,2878,583
6146,2879,3575
6147,2879,1120
6148,2879,1271
6149,2880,2511
6150,2881,245
6151,2882,907
6152,2882,1993
6153,2884,1279
6154,2884,426
6155,2885,69
6156,2886,3167
6157,2886,1823
6158,2886,982
6159,2886,1174
6160,2886,2426
6161,2887,1826
6162,2887,1406
6163,2887,106
6164,2887,3228
6165,2888,1958
6166,2888,3132
6167,2888,3311
6168,2889,3461
6169,2889,1150
6170,2890,1478
6171,2891,1114
6172,2892,993
6173,2893,2741
6174,2893,1623
6175,2894,98
6176,2894,1199
6177,2894,575
6178,2894,35
6179,2894,1202
6180,2894,3523
6181,2895,2474
6182,2895,3512
6183,2895,858
6184,2896,3120
6185,2896,2096
6186,2897,1502
6187,2897,2162
6188,2898,3318
6189,2898,2108
6190,2898,2541
6191,2898,1327
6192,2899,426
6193,2899,2518
6194,2899,539
6195,2899,2347
6196,2900,947
6197,2900,2057
6198,2900,494
6199,2901,2785
6200,2902,2748
6201,2902,3277
6202,2903,2793
6203,2904,3155
6204,2905,1993
6205,2906,1307
6206,2906,101
6207,2906,87
6208,2906,3291
6209,2906,2490
6210,2906,2707
6211,2906,1886
6212,2906,3303
6213,2906,1787
6214,2907,1305
6215,2908,493
6216,2908,843
6217,2908,3303
6218,2908,1183
6219,2908,1110
6220,2908,1840
6221,2908,626
6222,2908,2708
6223,2908,1483
6224,2908,1152
6225,2908,252
6226,2908,1862
6227,2908,2777
6228,2909,1173
6229,2909,2838
6230,2910,2867
6231,2911,1124
6232,2912,832
6233,2912,1413
6234,2912,2479
6235,2912,1106
6236,2913,1178
6237,2914,1108
6238,2914,579
6239,2915,228
6240,2915,398
6241,2915,305
6242,2916,1449
6243,2917,151
6244,2917,3651
6245,2917,239
6246,2917,3566
6247,2918,3341
6248,2918,68
6249,2919,1420
6250,2920,1853
6251,2921,2496
6252,2922,527
6253,2923,2403
6254,2924,1788
6255,2925,1645
6256,2925,20
6257,2925,1028
6258,2925,3091
6259,2925,1551
6260,2926,2830
6261,2927,3622
6262,2927,639
6263,2927,2214
6264,2927,2774
6265,2927,1449
6266,2928,701
6267,2928,1449
6268,2928,1109
6269,2928,1507
6270,2928,754
6271,2929,1025
6272,2930,689
6273,2930,1703
6274,2930,2956
6275,2931,573
6276,2932,1445
6277,2933,3177
6278,2933,3174
6279,2933,345
6280,2933,1943
6281,2933,2733
6282,2933,970
6283,2933,1945
6284,2934,1959
6285,2934,3248
6286,2935,2426
6287,2936,626
6288,2936,346
6289,2937,1029
6290,2937,573
6291,2937,466
6292,2938,843
6293,2938,1781
6294,2939,2565
6295,2940,3238
6296,2940,1367
6297,2940,2993
6298,2940,1886
6299,2941,1839
6300,2942,1820
6301,2942,1168
6302,2943,2486
6303,2943,1963
6304,2944,1500
6305,2945,1142
6306,2945,3341
6307,2945,79
6308,2945,2851
6309,2945,1631
6310,2946,1443
6311,2946,1786
6312,2947,138
6313,2948,2515
6314,2949,259
6315,2950,0
6316,2951,1050
6317,2951,1478
6318,2952,2496
6319,2953,2490
6320,2954,1927
6321,2954,2198
6322,2955,190
6323,2956,253
6324,2957,2201
6325,2958,2999
6326,2959,2599
6327,2960,1536
6328,2961,3502
6329,2961,1271
6330,2961,2857
6331,2961,2449
6332,2961,2548
6333,2962,94
6334,2963,1114
6335,2964,2557
6336,2965,1148
6337,2965,3132
6338,2965,3544
6339,2966,735
6340,2966,3037
6341,2966,2167
6342,2966,2420
6343,2966,849
6344,2966,2762
6345,2967,529
6346,2967,678
6347,2968,210
6348,2968,3341
6349,2969,1563
6350,2970,2475
6351,2971,1257
6352,2971,3509
6353,2972,907
6354,2973,258
6355,2974,1208
6356,2975,3132
6357,2975,2283
6358,2976,871
6359,2977,1236
6360,2977,958
6361,2978,1139
6362,2979,1557
6363,2979,3384
6364,2980,2166
6365,2981,1160
6366,2982,450
6367,2983,1177
6368,2984,2592
6369,2984,3643
6370,2985,1696
6371,2985,2545
6372,2985,576
6373,2985,2215
6374,2985,1970
6375,2985,1714
6376,2985,1482
6377,2986,2426
6378,2987,23
6379,2988,513
6380,2988,0
6381,2989,1848
6382,2989,2865
6383,2989,1295
6384,2989,2919
6385,2990,802
6386,2991,2956
6387,2992,1199
6388,2993,3351
6389,2993,67
6390,2993,1111
6391,2993,0
6392,2994,1130
6393,2994,1277
6394,2994,582
6395,2995,1593
6396,2995,2420
6397,2995,674
6398,2995,1993
6399,2995,1832
6400,2996,1993
6401,2996,2426
6402,2997,513
6403,2998,947
6404,2998,1910
6405,2999,2374
6406,3000,1294
6407,3000,1729
6408,3000,2586
6409,3000,1280
6410,3001,2490
6411,3001,575
6412,3002,1825
6413,3003,579
6414,3004,1539
6415,3004,1106
6416,3005,1150
6417,3006,1918
6418,3006,2557
6419,3007,1485
6420,3008,3074
6421,3009,2042
6422,3010,1154
6423,3011,1857
6424,3011,2507
6425,3011,2644
6426,3011,2757
6427,3012,3163
6428,3012,1029
6429,3012,253
6430,3012,1780
6431,3012,498
6432,3013,3177
6433,3013,1007
6434,3014,871
6435,3015,1490
6436,3016,1139
6437,3016,6
6438,3016,332
6439,3016,3579
6440,3017,10
6441,3017,1005
6442,3017,579
6443,3017,713
6444,3017,1502
6445,3017,2228
6446,3018,1378
6447,3019,1117
6448,3019,3315
6449,3020,2885
6450,3021,2898
6451,3021,339
6452,3022,2203
6453,3023,1832
6454,3023,253
6455,3024,3679
6456,3024,1059
6457,3024,3219
6458,3025,1323
6459,3025,1771
6460,3025,2356
6461,3025,3599
6462,3026,287
6463,3027,2676
6464,3027,466
6465,3028,3550
6466,3028,2110
6467,3028,3047
6468,3028,756
6469,3028,1206
6470,3028,2086
6471,3028,338
6472,3028,2220
6473,3029,1734
6474,3030,2110
6475,3030,1690
6476,3030,3566
6477,3030,1927
6478,3030,1210
6479,3030,1788
6480,3031,1244
6481,3031,1686
6482,3031,3467
6483,3031,2763
6484,3031,3049
6485,3031,3365
6486,3031,940
6487,3031,19
6488,3031,406
6489,3031,1714
6490,3032,572
6491,3032,1782
6492,3033,3059
6493,3034,3512
6494,3035,2740
6495,3036,218
6496,3037,2460
6497,3037,3341
6498,3038,1192
6499,3039,307
6500,3040,3294
6501,3041,1294
6502,3043,1696
6503,3043,495
6504,3043,2420
6505,3043,1025
6506,3044,907
6507,3044,1831
6508,3045,1846
6509,3046,1581
6510,3047,1788
6511,3048,2176
6512,3049,3680
6513,3050,1453
6514,3050,2423
6515,3050,1417
6516,3050,2230
6517,3050,1487
6518,3051,1168
6519,3052,2111
6520,3052,1236
6521,3053,1025
6522,3053,3651
6523,3053,1786
6524,3053,2592
6525,3053,33
6526,3054,593
6527,3054,420
6528,3054,632
6529,3055,2086
6530,3055,575
6531,3055,2403
6532,3056,106
6533,3056,1611
6534,3056,2143
6535,3057,1883
6536,3057,3275
6537,3059,1483
6538,3060,2708
6539,3061,2375
6540,3062,2455
6541,3062,1986
6542,3063,2519
6543,3064,1741
6544,3064,49
6545,3064,583
6546,3064,1900
6547,3065,992
6548,3066,2238
6549,3066,2122
6550,3066,2276
6551,3066,2214
6552,3066,1980
6553,3066,2118
6554,3066,2529
6555,3066,2484
6556,3066,328
6557,3066,3512
6558,3068,2162
6559,3068,2700
6560,3068,1741
6561,3069,2599
6562,3070,2202
6563,3071,1144
6564,3071,873
6565,3071,239
6566,3072,3339
6567,3073,3478
6568,3073,1050
6569,3074,309
6570,3074,2307
6571,3074,2164
6572,3075,1877
6573,3076,3455
6574,3077,648
6575,3078,347
6576,3079,1633
6577,3079,1023
6578,3079,83
6579,3079,443
6580,3079,1927
6581,3079,1983
6582,3080,518
6583,3080,1895
6584,3080,2374
6585,3080,1956
6586,3081,1281
6587,3081,2228
6588,3081,2529
6589,3081,1058
6590,3082,935
6591,3083,3092
6592,3084,159
6593,3084,908
6594,3085,307
6595,3086,1179
6596,3086,1714
6597,3086,428
6598,3086,967
6599,3087,1781
6600,3088,253
6601,3089,2748
6602,3090,253
6603,3091,3238
6604,3092,3647
