,book_id,user_id
28062,8900,11258
28063,5288,11258
28064,9421,11258
28065,7304,11259
28066,4525,11259
28067,5444,11259
28068,9762,11260
28069,1374,11261
28070,988,11261
28071,3137,11261
28072,4987,11261
28073,1525,11261
28074,2767,11261
28075,2978,11261
28076,1362,11261
28077,3191,11261
28078,5672,11261
28079,9244,11262
28080,1345,11263
28081,1644,11263
28082,8513,11263
28083,1954,11263
28084,1990,11263
28085,1587,11263
28086,1649,11263
28087,4469,11263
28088,5368,11263
28089,749,11263
28090,9034,11264
28091,8948,11265
28092,9946,11266
28093,9032,11267
28094,1672,11268
28095,3788,11268
28096,6575,11268
28097,1136,11268
28098,1025,11268
28099,3259,11268
28100,9429,11269
28101,4360,11270
28102,3567,11270
28103,5922,11271
28104,2013,11272
28105,323,11272
28106,265,11272
28107,289,11272
28108,3219,11272
28109,204,11272
28110,119,11272
28111,453,11272
28112,177,11272
28113,142,11272
28114,885,11272
28115,1520,11272
28116,2247,11272
28117,3767,11272
28118,3156,11272
28119,1806,11272
28120,1725,11272
28121,123,11272
28122,325,11272
28123,8989,11273
28124,7338,11274
28125,4517,11274
28126,9972,11274
28127,7972,11275
28128,7804,11276
28129,8373,11277
28130,5107,11277
28131,8627,11278
28132,4189,11278
28133,6921,11278
28134,8359,11279
28135,8413,11279
28136,6701,11279
28137,8944,11279
28138,5562,11279
28139,5077,11280
28140,5144,11280
28141,7578,11280
28142,4909,11280
28143,8388,11280
28144,6188,11280
28145,9179,11281
28146,9855,11282
28147,8607,11283
28148,5755,11283
28149,1140,11283
28150,1066,11283
28151,4170,11283
28152,7334,11283
28153,1583,11283
28154,1502,11283
28155,2870,11283
28156,7897,11283
28157,3932,11283
28158,9123,11284
28159,216,11285
28160,2352,11285
28161,546,11285
28162,8523,11285
28163,160,11285
28164,800,11285
28165,6951,11285
28166,78,11285
28167,2032,11285
28168,181,11285
28169,43,11285
28170,56,11285
28171,758,11285
28172,895,11285
28173,1142,11285
28174,1275,11285
28175,2408,11285
28176,287,11285
28177,6375,11285
28178,7024,11286
28179,1630,11287
28180,5160,11287
28181,2458,11287
28182,312,11287
28183,2518,11287
28184,1034,11287
28185,9019,11287
28186,2947,11287
28187,3960,11287
28188,3489,11287
28189,8651,11287
28190,682,11287
28191,1528,11287
28192,1200,11287
28193,4530,11287
28194,9423,11288
28195,6290,11289
28196,8595,11290
28197,2450,11291
28198,1699,11291
28199,657,11291
28200,2630,11291
28201,8840,11292
28202,2332,11293
28203,2580,11293
28204,5943,11293
28205,6839,11293
28206,8938,11294
28207,9427,11294
28208,8790,11295
28209,7658,11296
28210,7762,11297
28211,9145,11297
28212,7495,11298
28213,4092,11299
28214,2948,11299
28215,9989,11300
28216,5189,11301
28217,9891,11302
28218,6727,11303
28219,4202,11304
28220,8276,11305
28221,9076,11306
28222,4364,11307
28223,1344,11308
28224,4197,11308
28225,9687,11309
28226,9692,11310
28227,4723,11311
28228,4482,11312
28229,5881,11313
28230,6229,11314
28231,6353,11314
28232,2676,11314
28233,9769,11315
28234,8153,11316
28235,625,11317
28236,1707,11317
28237,613,11317
28238,2026,11317
28239,883,11317
28240,674,11317
28241,156,11317
28242,1845,11317
28243,4975,11318
28244,4489,11318
28245,4971,11319
28246,8412,11319
28247,8696,11319
28248,7357,11319
28249,7745,11320
28250,6037,11321
28251,8831,11322
28252,9646,11323
28253,5374,11324
28254,2030,11325
28255,1176,11325
28256,3757,11325
28257,3440,11325
28258,5754,11325
28259,1492,11325
28260,1870,11325
28261,521,11325
28262,2520,11326
28263,8278,11326
28264,474,11326
28265,6322,11326
28266,7407,11326
28267,1602,11327
28268,2965,11327
28269,2448,11327
28270,7596,11327
28271,1340,11327
28272,5695,11327
28273,2047,11327
28274,1633,11327
28275,1363,11327
28276,5415,11327
28277,450,11327
28278,7423,11328
28279,2696,11328
28280,6733,11328
28281,9924,11328
28282,3176,11328
28283,1696,11328
28284,2734,11328
28285,1585,11328
28286,8792,11329
28287,3526,11330
28288,7906,11330
28289,1308,11330
28290,1264,11330
28291,842,11330
28292,2167,11330
28293,5416,11330
28294,752,11330
28295,5019,11331
28296,8188,11332
28297,8639,11332
28298,5363,11332
28299,9169,11333
28300,8118,11334
28301,3469,11335
28302,5101,11335
28303,4149,11335
28304,8234,11336
28305,7146,11337
28306,6840,11338
28307,4600,11339
28308,6587,11340
28309,5128,11340
28310,4153,11340
28311,8817,11340
28312,896,11340
28313,5008,11340
28314,5905,11340
28315,6665,11340
28316,6192,11341
28317,4890,11342
28318,6373,11342
28319,8746,11342
28320,9822,11342
28321,7330,11342
28322,9124,11342
28323,3272,11343
28324,9259,11344
28325,7659,11345
28326,8318,11345
28327,8895,11345
28328,9399,11346
28329,5196,11347
28330,8695,11347
28331,6767,11347
28332,9893,11348
28333,6250,11349
28334,9645,11350
28335,3657,11350
28336,4270,11350
28337,900,11350
28338,3088,11350
28339,2543,11350
28340,3098,11351
28341,700,11351
28342,2398,11351
28343,411,11351
28344,7158,11351
28345,2547,11351
28346,2012,11351
28347,996,11351
28348,2789,11351
28349,1746,11351
28350,5121,11351
28351,7483,11352
28352,7654,11352
28353,4494,11353
28354,5181,11353
28355,7258,11353
28356,9777,11353
28357,6642,11353
28358,4826,11353
28359,5498,11353
28360,4885,11353
28361,8078,11354
28362,5529,11355
28363,8532,11356
28364,9739,11357
28365,9312,11358
28366,7469,11359
28367,5686,11359
28368,2602,11360
28369,4626,11360
28370,5242,11360
28371,4022,11360
28372,7150,11360
28373,4402,11360
28374,6923,11360
28375,3455,11360
28376,3801,11360
28377,9676,11360
28378,7938,11360
28379,4757,11360
28380,2981,11360
28381,6034,11361
28382,3784,11362
28383,4269,11362
28384,3987,11362
28385,2849,11362
28386,9960,11362
28387,5481,11362
28388,3568,11362
28389,3333,11362
28390,6826,11362
28391,4131,11362
28392,8567,11363
28393,8395,11363
28394,4539,11363
28395,9092,11363
28396,4480,11363
28397,2396,11363
28398,5588,11364
28399,5826,11364
28400,5788,11365
28401,4211,11366
28402,8933,11367
28403,6639,11367
28404,6401,11367
28405,3005,11367
28406,7165,11368
28407,619,11369
28408,3805,11369
28409,7154,11369
28410,5032,11370
28411,3825,11371
28412,6171,11371
28413,6502,11372
28414,6108,11372
28415,8282,11373
28416,6943,11374
28417,9585,11375
28418,5386,11376
28419,9106,11377
28420,5153,11377
28421,9242,11377
28422,3493,11378
28423,5383,11379
28424,5372,11379
28425,9186,11380
28426,4611,11380
28427,9397,11380
28428,8034,11381
28429,6084,11382
28430,3471,11382
28431,5491,11382
28432,707,11382
28433,4139,11382
28434,2907,11382
28435,5407,11382
28436,2343,11382
28437,534,11382
28438,2715,11383
28439,2711,11383
28440,3593,11383
28441,3318,11383
28442,6018,11384
28443,9627,11384
28444,6577,11385
28445,3354,11385
28446,6285,11385
28447,9359,11386
28448,8423,11387
28449,6249,11388
28450,9972,11388
28451,6892,11389
28452,9392,11389
28453,5165,11390
28454,9458,11391
28455,3728,11392
28456,1535,11392
28457,443,11392
28458,2394,11392
28459,927,11392
28460,1850,11392
28461,2672,11393
28462,8716,11393
28463,9905,11393
28464,4416,11394
28465,6123,11395
28466,6094,11396
28467,9907,11397
28468,7054,11398
28469,6890,11399
28470,7312,11400
28471,3008,11401
28472,9366,11401
28473,6789,11401
28474,1409,11401
28475,5383,11401
28476,8941,11401
28477,7573,11402
28478,4540,11402
28479,9476,11403
28480,8290,11404
28481,7801,11405
28482,9350,11406
28483,5639,11407
28484,2324,11408
28485,154,11408
28486,70,11408
28487,6665,11408
28488,44,11408
28489,347,11408
28490,153,11408
28491,2571,11408
28492,499,11408
28493,45,11408
28494,704,11408
28495,227,11408
28496,1217,11408
28497,49,11408
28498,52,11408
28499,196,11408
28500,108,11408
28501,1186,11408
28502,27,11408
28503,9355,11409
28504,7778,11410
28505,4335,11411
28506,7668,11411
28507,5462,11411
28508,6062,11411
28509,5765,11412
28510,5387,11412
28511,5253,11413
28512,2343,11413
28513,6334,11413
28514,3274,11413
28515,9661,11413
28516,1166,11413
28517,9078,11414
28518,9843,11414
28519,7092,11415
28520,3755,11415
28521,1985,11415
28522,9051,11416
28523,5636,11417
28524,7450,11418
28525,6219,11419
28526,7421,11420
28527,2479,11421
28528,427,11421
28529,606,11421
28530,4040,11421
28531,531,11421
28532,1015,11421
28533,2365,11421
28534,1681,11421
28535,2021,11421
28536,740,11421
28537,6064,11421
28538,1357,11421
28539,544,11421
28540,2247,11421
28541,8517,11422
28542,5495,11423
28543,6636,11424
28544,3095,11425
28545,6052,11425
28546,2992,11426
28547,4180,11426
28548,2519,11426
28549,2214,11426
28550,3014,11426
28551,2689,11426
28552,4685,11427
28553,6954,11427
28554,9268,11428
28555,5685,11428
28556,2093,11428
28557,978,11428
28558,8601,11429
28559,7159,11430
28560,7779,11430
28561,7320,11431
28562,6929,11431
28563,6966,11432
28564,4809,11433
28565,5965,11434
28566,5542,11434
28567,9708,11435
28568,5984,11436
28569,8006,11437
28570,1599,11438
28571,3280,11438
28572,1538,11438
28573,4617,11438
28574,9866,11438
28575,7044,11438
28576,3533,11438
28577,1688,11438
28578,1442,11438
28579,4437,11438
28580,4563,11438
28581,6117,11439
28582,7483,11440
28583,5997,11440
28584,5826,11441
28585,4282,11441
28586,5149,11442
28587,7223,11442
28588,1613,11443
28589,3222,11444
28590,1714,11445
28591,547,11445
28592,840,11445
28593,273,11445
28594,3219,11445
28595,763,11445
28596,866,11445
28597,301,11445
28598,1739,11445
28599,1921,11445
28600,454,11445
28601,2015,11445
28602,868,11445
28603,425,11445
28604,1159,11445
28605,3443,11445
28606,111,11445
28607,1106,11445
28608,680,11445
28609,2491,11446
28610,8111,11446
28611,6727,11446
28612,7345,11446
28613,2975,11446
28614,2866,11446
28615,8172,11447
28616,7747,11448
28617,7578,11448
28618,7582,11449
28619,1929,11449
28620,7375,11450
28621,8840,11451
28622,4798,11452
28623,1684,11452
28624,9331,11452
28625,3418,11453
28626,6753,11454
28627,4967,11454
28628,2932,11454
28629,4745,11454
28630,5637,11455
28631,3379,11455
28632,6648,11455
28633,2320,11455
28634,8805,11456
28635,5382,11457
28636,8672,11458
28637,8252,11458
28638,4969,11459
28639,9454,11460
28640,8858,11460
28641,6597,11461
28642,1777,11462
28643,8236,11463
28644,9627,11464
28645,5921,11465
28646,3167,11466
28647,2830,11466
28648,6314,11466
28649,7932,11466
28650,4191,11466
28651,2754,11466
28652,4809,11466
28653,7830,11466
28654,7249,11466
28655,5975,11466
28656,2506,11466
28657,6560,11467
28658,5293,11468
28659,2813,11468
28660,7332,11468
28661,4252,11468
28662,7930,11469
28663,8278,11470
28664,9680,11471
28665,3245,11472
28666,9267,11473
28667,4374,11473
28668,8621,11474
28669,9851,11475
28670,8909,11476
28671,5000,11476
28672,1540,11476
28673,517,11476
28674,6203,11476
28675,3218,11476
28676,8244,11477
28677,9334,11477
28678,7894,11478
28679,7863,11479
28680,7879,11479
28681,6379,11480
28682,5117,11480
28683,5042,11480
28684,4269,11480
28685,5762,11480
28686,8247,11481
28687,9451,11482
28688,8840,11483
28689,9129,11484
28690,9660,11484
28691,7749,11484
28692,6245,11485
28693,3287,11486
28694,9406,11486
28695,9639,11486
28696,8100,11487
28697,8509,11488
28698,6004,11488
28699,3598,11489
28700,3129,11489
28701,2246,11489
28702,3338,11489
28703,7233,11489
28704,8897,11490
28705,9560,11491
28706,8831,11492
28707,2085,11493
28708,1092,11493
28709,1111,11493
28710,634,11493
28711,1866,11493
28712,8230,11493
28713,9791,11493
28714,2359,11493
28715,3615,11493
28716,1748,11493
28717,7964,11494
28718,6237,11495
28719,3119,11495
28720,9617,11496
28721,8554,11497
28722,5666,11498
28723,9434,11498
28724,9152,11499
28725,7979,11500
28726,6808,11501
28727,3963,11502
28728,4965,11502
28729,617,11502
28730,1210,11502
28731,567,11502
28732,1493,11502
28733,1168,11502
28734,438,11502
28735,8111,11502
28736,804,11502
28737,151,11502
28738,4612,11502
28739,5397,11503
28740,8121,11504
28741,1392,11505
28742,3572,11505
28743,2133,11505
28744,2627,11505
28745,9309,11505
28746,8171,11506
28747,4602,11507
28748,8664,11507
28749,4202,11507
28750,3892,11507
28751,4822,11507
28752,7953,11508
28753,9380,11509
28754,4858,11510
28755,4084,11510
28756,1811,11510
28757,1693,11510
28758,5357,11510
28759,3489,11510
28760,3096,11510
28761,2198,11510
28762,4915,11511
28763,4056,11511
28764,6851,11511
28765,6685,11511
28766,9001,11512
28767,4045,11513
28768,7649,11514
28769,9793,11515
28770,7039,11515
28771,7765,11516
28772,8713,11517
28773,7475,11518
28774,5303,11519
28775,3451,11519
28776,9262,11520
28777,7664,11521
28778,3683,11521
28779,5019,11521
28780,8630,11522
28781,5801,11522
28782,8167,11523
28783,6531,11524
28784,1803,11524
28785,5832,11524
28786,8276,11525
28787,6304,11525
28788,7724,11526
28789,137,11527
28790,620,11527
28791,1011,11527
28792,1316,11527
28793,740,11527
28794,544,11527
28795,414,11527
28796,8223,11528
28797,2828,11529
28798,2721,11529
28799,8592,11529
28800,7986,11529
28801,5944,11530
28802,1538,11530
28803,6069,11531
28804,3620,11531
28805,1125,11531
28806,6487,11532
28807,7713,11533
28808,9538,11533
28809,5386,11534
28810,6055,11534
28811,3736,11535
28812,9736,11536
28813,9899,11537
28814,7992,11538
28815,1693,11539
28816,2808,11539
28817,3992,11539
28818,4800,11539
28819,3096,11539
28820,8412,11539
28821,6887,11540
28822,9442,11541
28823,3756,11542
28824,8803,11542
28825,7953,11543
28826,3109,11544
28827,7970,11545
28828,1079,11545
28829,68,11545
28830,6798,11545
28831,439,11545
28832,495,11545
28833,6876,11545
28834,6802,11545
28835,375,11545
28836,618,11545
28837,729,11545
28838,5756,11545
28839,4250,11545
28840,173,11545
28841,6877,11545
28842,316,11545
28843,8327,11546
28844,7601,11547
28845,5837,11547
28846,7394,11547
28847,6222,11548
28848,8689,11548
28849,8681,11549
28850,4161,11550
28851,4874,11551
28852,8612,11551
28853,7816,11551
28854,9604,11552
28855,8538,11553
28856,8413,11554
28857,3256,11554
28858,1621,11554
28859,1191,11554
28860,2870,11554
28861,2312,11554
28862,8085,11554
28863,2485,11555
28864,4979,11555
28865,4432,11555
28866,2193,11555
28867,1657,11555
28868,5482,11555
28869,8251,11556
28870,6399,11557
28871,9764,11557
28872,4702,11558
28873,9293,11559
28874,7609,11560
28875,7455,11561
28876,4462,11561
28877,1403,11562
28878,4329,11562
28879,3551,11562
28880,7010,11562
28881,3000,11562
28882,1731,11562
28883,1560,11563
28884,4511,11563
28885,2399,11564
28886,9749,11564
28887,2950,11564
28888,3036,11564
28889,1690,11564
28890,2491,11564
28891,8084,11565
28892,8212,11566
28893,8910,11567
28894,5818,11567
28895,8354,11568
28896,1954,11569
28897,1561,11569
28898,867,11569
28899,98,11569
28900,2085,11569
28901,185,11569
28902,2487,11569
28903,708,11569
28904,1136,11569
28905,326,11569
28906,142,11569
28907,1440,11569
28908,2991,11569
28909,879,11569
28910,1068,11569
28911,948,11569
28912,616,11569
28913,132,11569
28914,1847,11569
28915,9028,11570
28916,9554,11571
28917,3062,11571
28918,9597,11572
28919,9427,11573
28920,6159,11573
28921,5607,11574
28922,7670,11575
28923,3962,11576
28924,8290,11576
28925,921,11576
28926,630,11576
28927,307,11577
28928,771,11577
28929,2493,11577
28930,551,11577
28931,467,11577
28932,2597,11577
28933,1368,11577
28934,1501,11577
28935,2486,11577
28936,1462,11577
28937,4012,11578
28938,5142,11579
28939,9113,11580
28940,4083,11580
28941,9815,11581
28942,9980,11582
28943,8965,11583
28944,8334,11584
28945,6880,11585
28946,9978,11586
28947,1943,11587
28948,1059,11587
28949,6938,11587
28950,6439,11587
28951,2555,11587
28952,2466,11588
28953,1584,11588
28954,430,11588
28955,925,11588
28956,8188,11588
28957,5902,11589
28958,5264,11589
28959,5710,11589
28960,8527,11589
28961,4457,11590
28962,7602,11591
28963,5534,11592
28964,5867,11593
28965,7356,11594
28966,4988,11594
28967,3615,11594
28968,5127,11594
28969,8042,11595
28970,7168,11595
28971,2826,11596
28972,5137,11596
28973,1844,11597
28974,8269,11597
28975,3363,11597
28976,6886,11598
28977,5243,11598
28978,8437,11598
28979,836,11599
28980,5734,11599
28981,1231,11599
28982,407,11599
28983,82,11599
28984,638,11599
28985,2221,11599
28986,437,11599
28987,46,11599
28988,2652,11599
28989,318,11599
28990,424,11599
28991,1490,11599
28992,6753,11599
28993,3155,11599
28994,12,11599
28995,4374,11599
28996,20,11599
28997,3251,11600
28998,6781,11601
28999,6921,11602
29000,5389,11603
29001,3163,11603
29002,8971,11604
29003,7017,11605
29004,1428,11605
29005,2768,11605
29006,892,11605
29007,6660,11605
29008,2200,11605
29009,2384,11605
29010,7007,11605
29011,7175,11605
29012,2135,11605
29013,2641,11605
29014,9176,11606
29015,9332,11607
29016,6579,11608
29017,4121,11609
29018,9477,11609
29019,1109,11609
29020,4817,11610
29021,3283,11610
29022,5457,11610
29023,4409,11610
29024,8812,11611
29025,9303,11612
29026,6804,11613
29027,8106,11614
29028,9476,11615
29029,5487,11616
29030,5107,11617
29031,7304,11617
29032,5981,11617
29033,9547,11618
29034,3065,11618
29035,3565,11618
29036,9639,11618
29037,3236,11618
29038,5588,11618
29039,4888,11618
29040,2030,11618
29041,8805,11619
29042,7469,11619
29043,7223,11619
29044,8466,11620
29045,9191,11621
29046,5247,11622
29047,8401,11623
29048,6002,11623
29049,1230,11623
29050,5147,11623
29051,643,11623
29052,2493,11623
29053,8767,11623
29054,7170,11623
29055,2808,11623
29056,5357,11623
29057,8317,11623
29058,6551,11623
29059,4993,11623
29060,2654,11623
29061,9699,11624
29062,8976,11624
29063,3033,11625
29064,5155,11625
29065,5932,11625
29066,3262,11625
29067,3021,11625
29068,3844,11625
29069,2900,11625
29070,4958,11626
29071,5131,11627
29072,5602,11627
29073,4650,11628
29074,5260,11628
29075,3930,11628
29076,4614,11628
29077,4106,11628
29078,9008,11629
29079,9861,11630
29080,7915,11631
29081,9791,11631
29082,5950,11632
29083,9381,11633
29084,9242,11634
29085,7567,11635
29086,8847,11636
29087,9899,11637
29088,9851,11638
29089,8103,11639
29090,8723,11640
29091,3733,11641
29092,4945,11641
29093,6565,11642
29094,1628,11642
29095,5942,11642
29096,1043,11642
29097,5645,11642
29098,2480,11642
29099,7334,11643
29100,1427,11644
29101,3924,11644
29102,1213,11644
29103,4078,11644
29104,6807,11644
29105,6256,11644
29106,1779,11644
29107,3128,11644
29108,4713,11644
29109,3175,11644
29110,5814,11644
29111,9809,11645
29112,9014,11646
29113,6482,11647
29114,4099,11648
29115,3859,11649
29116,2395,11649
29117,3115,11649
29118,4077,11649
29119,3145,11649
29120,7255,11649
29121,2795,11649
29122,8762,11650
29123,8737,11651
29124,3735,11652
29125,6319,11652
29126,8444,11652
29127,7498,11652
29128,7748,11653
29129,9494,11653
29130,9263,11654
29131,8976,11654
29132,7955,11655
29133,7259,11656
29134,5307,11656
29135,9186,11657
29136,7959,11657
29137,9967,11658
29138,6972,11659
29139,9590,11660
29140,7721,11661
29141,4244,11662
29142,5524,11662
29143,8047,11662
29144,4749,11662
29145,2175,11662
29146,1969,11662
29147,6316,11663
29148,5076,11664
29149,8018,11664
29150,7276,11665
29151,6513,11666
29152,3500,11667
29153,6665,11667
29154,7225,11667
29155,9478,11667
29156,5002,11668
